Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
-1.0065745040452254,-0.8348694397004002,-0.6949830175582327,-1.2490421384839605,-0.06730732815046397,-0.06818687465110944,-0.9929256778826344,-1.0356257588113944,0.14333400805191576,-0.5859652978331009,-0.013329998993005592,0.05755867063463747,1.3942016063859533,0.44165308843623485,0.057626499561012005,-0.46741982451340164,DERMASON
0.26152339744028114,0.13031277305247438,-0.01658355273515178,0.6465041854913596,-0.9137269530383574,-0.9787841917816706,0.25392519336496655,0.26087880093921656,-0.4114727725333735,0.8564639967482655,0.7505588390761332,0.9143971457494539,-0.6239999990404385,0.2851479174673537,0.9187249192007807,-0.07347821565278916,SEKER
-0.21679993525171995,-0.22321396400068064,-0.14603278917578305,-0.2923355764905742,-0.008316706774158043,-0.008387493794692788,-0.22123838661778525,-0.21894626276124066,-0.6021826157500861,0.9419116767006503,0.3718758771646971,0.02245962775397865,0.2870205060565473,0.10286417181504942,0.022481753624272526,0.5471808409746558,DERMASON
-0.3600733689659843,-0.41144563206592655,-0.4309211684595333,-0.14623372181006655,-0.7584311149786146,-0.8053069358528387,-0.3632365424047938,-0.36492237721928983,0.0075553066462211455,0.8725026466044967,0.876506852571384,0.7712504213714791,0.13366676411234024,0.5136207147661151,0.7745586146941146,0.6726925395490736,DERMASON
0.686212861596421,0.6269276483475598,0.632942356716119,0.5112082049114023,0.9093963337519563,0.8487361536108327,0.687005689700029,0.6765384054257552,-0.6745741506421891,-0.8873033528303017,-0.5534438883693911,-0.9051552880407202,-0.472504201427983,-0.6438436529448469,-0.9000997831070047,-1.0338673143859454,CALI
-0.5132648201580561,-0.43898077592153895,-0.3602901737549697,-0.6307456964965251,-0.07156616680105668,-0.0725247676078025,-0.5069570624825064,-0.5221008723638991,-0.0928052846522746,-0.20804577961549414,0.1382786875377052,0.0731753263666298,0.6628615467600305,0.2501421959563788,0.07326776937501228,-0.04143837529645877,DERMASON
-0.1568881708737414,-0.15479890457368495,-0.10104136361058398,-0.2105648987052956,-0.0061749018406307725,-0.006226436608847724,-0.1602837890396385,-0.15820455643427733,-0.7508639680995854,0.7085145109770822,0.24057234336990205,0.0034727484923839174,0.2173368213193121,0.06897697720789141,0.00347580281548338,-0.27218018382140313,SIRA
0.27589409856026853,0.4000343018067901,0.18134082314558103,0.3356425852014341,-0.0324491567207594,-0.03278602103161941,0.2884465384556985,0.2751083941035896,0.6577489477694295,-1.2812352631374093,-1.0245542680179993,0.03870798248162231,-0.3362494883241503,-0.10268286338912319,0.038749601965747726,0.13849365766982114,BARBUNYA
-0.012552438231358407,0.07630802059701113,0.11493570429995173,-0.2687291530701177,0.5368585222206423,0.5178372972013789,-0.010194723191025056,-0.012611549208222514,-1.1112478129832053,-0.20927914274222917,-0.4873018805768905,-0.5137218967255541,0.270553996709491,-0.2165750239891706,-0.512457920539596,0.0691841913382697,SIRA
-0.04257784853644579,-0.03872540381703986,-0.09857778834492113,0.1188512790639205,-0.39571475896113256,-0.41052610003007667,-0.016689834070431925,-0.042811189419772945,-0.1590541666676795,-1.3810717126764205,0.0887688047886297,0.3240620190259038,-0.06616745022157312,0.16360337677216782,0.32487867060443465,-1.1855317189512453,SIRA
-0.9881285586085888,-0.8474231534616131,-0.7009361495715848,-1.1806396205442724,-0.14436976896476938,-0.14710465178069962,-0.9825317891726607,-1.0162280712527372,-0.8876145093060517,0.11539860920564428,0.14125940558543207,0.12260178589328166,1.3245849292718388,0.4664395789768186,0.12278890341454443,-0.7485787428002352,DERMASON
0.2668517398791896,0.40045283566217876,0.5169979078275377,-0.40953433051902427,1.6540485801780098,1.4387773411746152,0.26211594091184665,0.2661561289175972,-1.235544378755984,0.3693987969896474,-1.0592041055582375,-1.5634148814762614,0.4176603529197726,-0.7328132418922283,-1.544541426356233,0.16867614413404022,HOROZ
0.3779288093765657,0.19654242885251222,0.01939865699420871,0.8485136549258528,-1.1243732558386033,-1.217381879605746,0.3663043886220099,0.3758168073328357,0.4458527699778406,1.4598353449032175,1.0503173175207605,1.1417135512804826,-0.8125171270291707,0.32730340630988625,1.1477866712554605,0.4380120384151102,SEKER
0.5547416795079689,0.6039404967998386,0.6870102381162131,-0.002865078946223763,1.6715530310952489,1.451514513577967,0.5508275058084817,0.5489581491742972,-1.0567491671398401,-0.19658710053356604,-1.0105533899229306,-1.5873180172922952,0.0031964312485022925,-0.8361041800703053,-1.5677341598056547,-0.2216063228312389,HOROZ
-0.09272378794409908,-0.002073593127704423,0.13812326690486018,-0.509338366969611,0.8500862128292784,0.7976489983156483,-0.0909766090431249,-0.09335078248985465,-1.2158949262981196,-0.05886278639626053,-0.40416348709324806,-0.8327956391766577,0.5499935890768144,-0.32041694300645407,-0.8286587080663201,-0.7015502266761959,HOROZ
0.41263311617207754,0.4435488243779118,0.49005394654982193,0.07042077013513648,1.0618980202828876,0.9773122292239934,0.40732452936423275,0.409939100979236,0.8493490461840166,0.22790615389204832,-0.7034258051346426,-1.0210561786099737,-0.0678130577385019,-0.5832552655715806,-1.0143037400059693,-0.33449875912855725,HOROZ
0.49201817189287944,0.5431949313669557,0.653180963581327,-0.09284061950466853,1.6775998579178433,1.4559025890361312,0.4823713072512021,0.48773933017124704,-1.3948844148243937,0.8191317249476624,-0.9321147963286358,-1.5972676778355401,0.09905435512207124,-0.8188326551091472,-1.5773833478967016,-0.40122011335515684,HOROZ
0.37552590572341676,0.4460656722659728,0.572227906992775,-0.229395421961517,1.6087343571136723,1.4055659617008442,0.37238631337817385,0.37345172655083825,-0.6272627080480976,-0.020918756517139613,-0.8769811122223212,-1.5277926762821554,0.23438963387280926,-0.7559250914083159,-1.509948211859085,-0.16414967441204018,HOROZ
0.22885760319336507,0.29099572957635234,0.4789655167526039,-0.41839700580621547,1.5671581991883303,1.3747909303401944,0.22241018099290782,0.22849219711297397,1.0216222142217393,0.7051797597965154,-0.6346348160095174,-1.488320386236478,0.43342713854038656,-0.692752684139056,-1.4715751844515896,-0.12354445371062558,HOROZ
-0.6244694223146872,-0.5843234679851974,-0.4700353194880063,-0.7140632475652108,-0.19523232604186735,-0.1996781426612981,-0.6203498032255305,-0.6368939275116267,-0.6372360437336929,0.09388508075224797,0.4629400048815394,0.1995402956999627,0.7504985807886422,0.3561686253038322,0.19992352832788185,0.18281575184365262,DERMASON
0.6989314169946025,0.6464505932520007,0.7328885889668326,0.28141829182840894,1.475348367242614,1.3057999228843429,0.6880234465761357,0.688826835534088,-0.2641404204564345,0.6160666073302342,-0.621979812011577,-1.394821511522359,-0.28676302919311764,-0.819575810334186,-1.3805125458632024,0.31626620970266756,HOROZ
0.7529659500179138,0.6605047764035925,0.6686149817300376,0.6022765940220532,0.8921355621293539,0.8339309630356203,0.7405338860963181,0.7409268272713228,-1.1338132775902667,0.785170779054462,-0.433474877612161,-0.8794765063757839,-0.564931629467734,-0.660425963711086,-0.8747590658249204,-0.8642243735727032,CALI
-0.9964798848272483,-0.8988602827401411,-0.670775420462737,-1.2827574430950628,0.008088662140404372,0.008147202927973711,-0.9930090961278408,-1.0250084575043734,1.1368463416655978,0.3538101654094534,0.3964883446960391,-0.002364474377399914,1.4173587148403115,0.4081776446627264,-0.002366468270304482,0.06963074074390745,DERMASON
0.4786209452190655,0.4217386009465848,0.26642586351873193,0.6770331249435387,-0.2828979449093237,-0.2911783896832919,0.4768242710262585,0.47463447393316904,0.685941244556171,-0.33914965606406866,-0.22204826600170458,0.2855163361130568,-0.6551259564088248,-0.09083449986637489,0.28618432185607773,0.1511950158317496,BARBUNYA
0.9962242738362656,0.8148477491738164,0.5779646746238967,1.3623770847596797,-0.4943078298954912,-0.5162322388360001,0.9870405090550698,0.9732777649144166,0.5093217931983031,-0.3245301503744826,-0.20210154185829785,0.4966536005832503,-1.248358566046977,-0.25665948319082615,0.4982792059824299,0.19123050705200093,BARBUNYA
0.6559574793500579,0.6130817904392123,0.3410330086414686,0.9661386965414047,-0.513238671398334,-0.5366729907785516,0.6590711330838278,0.6472678658276559,0.3820902761704967,-1.0372121165889585,-0.6140067367220305,0.5209448377939339,-0.9161770024292657,-0.07799220404971693,0.5227014326907535,0.4759954514549448,BARBUNYA
0.285047101107024,0.2578517981579692,0.23601481354690929,0.25004242059278103,0.20779853473743629,0.20602112145036508,0.280667357226481,0.2841656761812742,0.6159275358675301,0.2884366243820106,-0.13754075994718443,-0.18921666996038028,-0.25864871677367296,-0.20235861915651682,-0.18916689856668278,0.4780396063539205,SIRA
0.5677025169324951,0.577742488727287,0.5515862542690458,0.36353536799268393,0.8724066869534823,0.8169459572613145,0.5708473996718961,0.561579983332532,-0.5128475267862588,-0.9365732762678134,-0.8078533322229631,-0.8574559381376508,-0.34207682027302566,-0.5807575385410052,-0.853017758191737,-0.7893732050419099,CALI
0.46920464642091486,0.5255398858915766,0.6148531580122697,-0.03595341963718611,1.512015143949339,1.3335242375576857,0.47411389967495676,0.4654175939152405,-0.5941749535682764,-0.9645429101806694,-0.928250417044962,-1.4713372039908554,0.06853631276374135,-0.7673246239615553,-1.4550518947998559,-1.0791600909766708,HOROZ
-0.7085686272247421,-0.678113052045095,-0.6081411860409376,-0.6821942176076484,-0.48803707061497426,-0.5094713926769947,-0.6994899810511728,-0.7240873101115417,0.7014448760301768,-0.352359837403598,0.6023798410220389,0.4936770998150381,0.7113428687041307,0.5333119492293454,0.495286921659591,0.36144225545985703,DERMASON
-0.725632403908625,-0.670067573782438,-0.4873363563359582,-0.9382574903968471,0.004300116694975471,0.004332511477171621,-0.7238859687480105,-0.7418184144525556,-0.7669759859166029,0.4360580205813803,0.4492131177140012,0.005049101678516511,1.0038944912923342,0.30433898856554686,0.005053591241650734,0.256280082823813,DERMASON
-0.646055152909352,-0.6101122212883687,-0.47351083269776884,-0.7663796743463283,-0.1466992404667384,-0.14950409851852153,-0.6492061263866602,-0.6592428152397766,-0.22676165394102019,1.0873541930114388,0.5105864349719395,0.15657606694559417,0.8039696915998158,0.3445440971640741,0.15684266677911038,0.4450404820281743,DERMASON
-0.07511499179707556,-0.10247287635861324,-0.09616034730710235,-0.03048308228086012,-0.2076940476345462,-0.21261714114180175,-0.07994883261134561,-0.07558917751597695,-0.42735861338530007,0.8488870608112353,0.35649070624063006,0.2178055613929827,0.018174412354622454,0.13015006075721341,0.2182436751724589,0.510196503841782,SIRA
-1.3930302115671198,-1.174623711740657,-0.8437574698136341,-1.9853811473903555,0.3444828832003712,0.3377289265928724,-1.3849546859349715,-1.4453649741241765,-0.6956312098539756,-0.010914392851267706,-0.0023553953167389867,-0.32559597615758934,2.2627263627577077,0.3969381853203782,-0.32522346843956684,0.23835728015284643,DERMASON
-0.02007398012297488,-0.004190131147821973,-0.049914619520651245,0.03214523987244221,-0.18257544825993174,-0.18655982075266384,-0.018372533007764806,-0.02017239509801193,-0.43925014299453097,-0.12748504444877234,-0.022396250704772705,0.18062348265955566,-0.0343640636654292,0.08934525834774698,0.1809531826770707,-0.11152651899783415,SIRA
0.8560347330209994,0.7264824855089458,0.6953359474710049,0.8095060148224016,0.6897198459813204,0.6564880152478912,0.8469656716199516,0.8398184880093617,-0.9444187241270547,-0.04110742866750197,-0.34392506195568656,-0.6811040240613313,-0.758903563311551,-0.6306975396604325,-0.6785621778549513,-0.7109369910291298,CALI
0.38074788277140975,0.42454274046099716,0.5354250315272341,-0.1302952859545095,1.406051007185982,1.25278044613984,0.37597022735162794,0.3785911005899621,-1.3851223268310768,0.20029766600621213,-0.7340431214877406,-1.334523348427676,0.12697446812750204,-0.6879662438939186,-1.321664045616082,0.06887124918081906,HOROZ
-0.2416704736441894,-0.3550044955066789,-0.6281978316579749,0.4143936580759678,-1.854160187254954,-1.5335551324105823,-0.2458975689706288,-0.244213689344714,0.6282261410319012,0.932381360862197,1.2774163911176877,1.9235542194168442,-0.42246140107731994,1.0022956776898901,1.8171688327087312,1.097509671818969,SEKER
1.1634152673174432,1.0196271481901427,0.9977252925039386,0.9758231576472077,1.3997547576589457,1.24792273970397,1.158263934334376,1.130811220272082,-0.844843023721303,-1.0756611177979543,-0.8687764069376861,-1.3833700059654206,-0.8829245386219078,-0.9786660085028481,-1.3693435602675297,-1.1855317189512453,CALI
-0.2745857214489595,-0.3488514278193559,-0.5709288638810907,0.2689482301330334,-1.5506314016391958,-1.5335551324105823,-0.27458268010767983,-0.27770111341281534,-0.25095966388948804,0.3334394807598691,0.9711006527126104,1.5877601545186777,-0.27643279246679636,0.8603306738507089,1.597389637053728,0.4406685576784127,SEKER
1.3063349462340068,1.3109741921099254,1.234131116663169,1.4990353653843438,0.30742092362933326,0.3023202408677929,1.3003769881159277,1.4086462923341607,-0.15438552664198088,0.8207350843131077,-0.007112583924554504,-0.29730197530136554,-1.7849723947327907,-1.0328053346023496,-0.2970176725309804,-0.12160521454327408,BOMBAY
-0.42224861976104816,-0.3903757823307002,-0.33621728633731024,-0.4474092195003738,-0.22396159094667548,-0.22954177919710816,-0.4212972278386011,-0.4285807105199823,0.5657212446416194,0.334231698931341,0.3251208038344411,0.22302034206911148,0.46277247960062556,0.28238613855919675,0.2234746869682188,-0.04410254045766021,DERMASON
1.1880396577070993,1.1187958810544276,0.7906265359245569,1.4322624948559144,0.030430687798195123,0.03059787681427971,1.1840480454520586,1.1538593465998261,-0.7097751494140041,-1.2061437136493596,-1.384863572521196,-0.014077239445484226,-1.3092593404006225,-0.5389235849784474,-0.014088220363237133,0.6327868539834677,BARBUNYA
0.21187355494490126,0.19988907284314525,0.06681728970676622,0.4207158323816218,-0.41299747009232657,-0.42896296891016894,0.2201131890429432,0.21163059679343593,-0.9681212731931562,-0.9587910168043334,-0.1394209598844766,0.3683458930823513,-0.38397035783266725,0.0680103851394419,0.36934847280877453,-1.0803523350677013,SIRA
-0.2425501672022557,-0.23264300683829012,-0.160379137202225,-0.3248607642859192,-0.0016936910556041203,-0.0017072341932535273,-0.2408597865329434,-0.24510798072427176,0.6058044393143105,0.08996380217524655,0.28439955682721646,0.009885096746437418,0.3270395549583573,0.10799930473396242,0.009894151702556938,0.20264840554894234,SIRA
-0.19591024731188636,-0.19150239578846065,-0.11468177765333538,-0.2886577542894767,0.053968769164441543,0.05416582362310982,-0.1954326207183607,-0.1977468977391278,-0.15455342524971974,0.19773392730388906,0.26987327618507234,-0.049110941412993034,0.2933152239586313,0.06173841008583201,-0.04913939056748314,-0.02084181519805471,SIRA
-0.3806022072206997,-0.44362626623794194,-0.6733412827428026,0.17529525662537518,-1.6206292029979605,-1.5335551324105823,-0.38128594020393325,-0.3859203270670815,0.1408472798832393,0.5202384531154272,0.9933844440497407,1.6700472054789683,-0.19103233683832083,0.9509026406905089,1.6803109639445641,0.8999965174862047,SEKER
0.003883952209261979,0.19857851223508569,0.46034769986770535,-1.0381500683462364,1.7150573585503661,1.7562155800704433,-0.00023421868853602595,0.0039005985612290688,-0.30629967043708334,0.6350158915936969,-1.0421330033442242,-1.9843357275139086,1.1175486669632215,-0.8032792203964867,-1.9504571042829062,0.3793461276980136,HOROZ
-0.6826907786439192,-0.685747811848315,-0.6360638795804574,-0.5795867399626933,-0.6509804618133878,-0.6867284344784491,-0.6830713280994365,-0.6972227917098485,-0.4213505438644711,0.6942464832713696,0.8168891935427364,0.6652406563677198,0.5901760555638383,0.6055851742285783,0.6678504647475658,0.8426269978729416,DERMASON
0.33790753117554634,0.4205328246822724,0.546668910153534,-0.2557144077403059,1.5701444543792031,1.3770110793271828,0.33834121177357435,0.3363838734091298,-1.3948844148243937,-0.399596660598724,-0.8918457392570996,-1.509337380916547,0.28050319225433257,-0.7367811709133186,-1.492012189336306,-0.7676009377736095,HOROZ
0.9078339890550525,0.7732379746598911,0.6899506544695614,0.9923086756608792,0.41278909737834946,0.402390020940527,0.9122948665266988,0.8892733970928938,0.3553126861224541,-1.3810717126764205,-0.40778673193566406,-0.4709452370700725,-0.886838340098804,-0.5769654428297051,-0.4699323720434046,-1.1855317189512453,CALI
0.7983504506573629,0.7334376985913252,0.752933646654477,0.5303505152590609,1.2284888964657943,1.1131914324975376,0.7952538373676535,0.7845513289118002,0.5721861927791673,-0.6813278312043122,-0.7111602511727141,-1.1900784664761475,-0.5020110289075468,-0.7855293567364648,-1.1803214788578247,-0.7391574491262743,CALI
-0.06687370071834485,-0.1725573683362165,-0.3569361741883463,0.41933054440313394,-1.3303937575059162,-1.4533360831206459,-0.07062514990433658,-0.06728178115461031,0.6810727110411574,0.6628347682464204,0.9921054845193139,1.3544849218714317,-0.4190427917368545,0.6485678362985594,1.3622603111166172,0.3652085382467674,SEKER
-1.0587793543355182,-0.952701359390439,-0.7288216913942737,-1.337266561466678,-0.042317429727522296,-0.04278899906620918,-1.0497020318330554,-1.090604329662413,-0.25628914968570154,-0.19653540397464578,0.3896663901914689,0.04992515331021791,1.4801137910267725,0.4583700555014436,0.0499819032138558,0.21710095680802405,DERMASON
-0.21552968835742156,-0.30365916102487783,-0.5053611151914926,0.31528810187605755,-1.485765683432379,-1.5335551324105823,-0.22053732289224923,-0.21765656647198253,0.17745535929041695,1.0375010383691299,1.0215075580027644,1.5047956002263798,-0.3111800293204302,0.7922513053247954,1.513772692532874,-0.1837026456884823,SEKER
-0.13595274848221478,-0.1761080518171684,-0.1251222642663792,-0.12537325083815398,-0.15703418570316968,-0.1601592655535828,-0.1396825479197681,-0.13702141737240642,0.031885813085748886,0.7384495352887194,0.5301293417536463,0.16424917440827808,0.11777976028356733,0.13250843449725372,0.1645352863793864,0.3049343655971338,DERMASON
-0.8262014069999324,-0.7807364417260049,-0.6497100626702401,-0.8961867550669219,-0.3385210635637124,-0.34980154885042347,-0.8205205298195709,-0.8465883780986639,-0.20796948325974526,0.035353458838706706,0.5979289738911889,0.34187773317346676,0.9563789366194655,0.5085682156072839,0.34276728704275383,0.2120239870856786,DERMASON
-0.9526678030002136,-0.8057432121370904,-0.5665853421191969,-1.3746303301806442,0.2823160364497862,0.2782063145927334,-0.9440336795032763,-0.9789794354759984,-0.6825973609039797,-0.19736347286534345,0.08099443377076689,-0.2625544609143123,1.521432869369634,0.26409387907975834,-0.2623629917815287,0.40802969887792784,DERMASON
-0.1296804217234383,-0.25767594404056215,-0.5080856130737199,0.4909835454336861,-1.7295693478152778,-1.5335551324105823,-0.13619248993896294,-0.13067916032577015,0.3804060082677151,1.2106969980541769,1.2787323623785996,1.789487120688269,-0.4942552154487238,0.8830896790396429,1.8006408808323913,1.1016687939177234,SEKER
0.9518775599733799,0.7942513063322041,0.466452909450858,1.4582039010259649,-0.9729514040806528,-1.0455230375574993,0.9458628572530773,0.9311927431994652,0.3804084631480255,-0.6274273940099739,-0.31080774134721034,0.9589562945674458,-1.3164257778319013,-0.05151849721572566,0.9636160401454292,-0.5910526405524917,BARBUNYA
0.22413787736152785,0.09322995028746062,-0.07775785050569643,0.6439887549908119,-1.0477995009417553,-1.1302695499100557,0.218315747642346,0.22380805438476453,0.2852769810930248,0.6069607780428098,0.8068373481303516,1.0718674425647887,-0.6342816156764542,0.3741578542509913,1.0773921930275314,0.9992797745974512,SEKER
0.6626962190234059,0.675402204399745,0.5421522056151068,0.6087858837788519,0.5304490536204683,0.5119368839322987,0.6640064484090608,0.6537919152159032,-0.934507860661228,-0.9011774968406415,-0.9685882142769671,-0.5042681906367498,-0.5939299882769026,-0.4865002943714579,-0.5030622653578599,0.24239662293890507,BARBUNYA
0.792854362609075,0.7065948979020796,0.6657761905208417,0.7492541742612632,0.6870803898291882,0.6541277603279557,0.8123434368721055,0.7792749886865813,-0.9441929449045894,-1.3810717126764205,-0.5522979698177767,-0.7321950394329871,-0.6668468490490758,-0.6234984635174893,-0.7291643526815413,-1.1855317189512453,CALI
-0.29419956451699386,-0.34811497163123345,-0.5593181576955862,0.2056057847647403,-1.44557660793061,-1.5335551324105823,-0.29554777343712285,-0.29768120340520715,-0.13242036246920053,0.538328374244638,0.8249369481678104,1.4804389473629094,-0.21758150694898193,0.8190869905318846,1.4892226520180143,0.6415142514630029,SEKER
-0.720992605061688,-0.6292780068803739,-0.6049104271929409,-0.7140490932895545,-0.44794276821526763,-0.46636335884972413,-0.7158747417589539,-0.7369958495086192,-0.7596204685117034,0.04062860903891799,0.21757042000525073,0.44931815929441643,0.7513826563582902,0.5170222058979379,0.45070003436943784,0.14115946424173287,DERMASON
0.4157199609883325,0.4576579767066095,0.5325544932096445,-0.012257922523864272,1.2673739206225247,1.1442217266929395,0.41624012758443485,0.41297092915014205,-0.9902316396600285,-0.5083073484014295,-0.772380317434723,-1.219858654239275,0.021143404120564806,-0.6582702629336349,-1.2095036615296602,-0.5501653664491707,HOROZ
0.6580114655433674,0.5794341589042906,0.24883697486218428,1.1269260782373667,-0.9983600249881794,-1.074243789910766,0.6544136144984655,0.6492566960694991,-0.1983643532108473,-0.40182359221637504,-0.36574021702327875,1.0066529710289993,-1.0513180854883135,0.12369905499333578,1.011674332072655,0.17178931510435982,BARBUNYA
