Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
34676,668.424,226.4475067,195.193788,1.160116359,0.5757357116250001,34982.0,210.1210471,0.777907394,0.991252644,0.975292284,0.927901791,0.006530381,0.002986251,0.861001735,0.998862198,SEKER
27632,612.837,226.7563517,155.6768156,1.456583955,0.727094077,27962.0,187.5690675,0.775831087,0.988198269,0.924553886,0.827183301,0.008206295,0.002369921,0.684232213,0.996641664,DERMASON
47369,800.778,272.1428992,222.1526616,1.225026508,0.577615646,47880.0,245.5851868,0.746344615,0.989327485,0.928281754,0.902412621,0.005745169,0.002350191,0.814348538,0.997598545,SEKER
99047,1385.2892500000003,538.2389592,278.31985664999996,1.607112445,0.782831306,101004.75,376.6067824875,0.815197779,0.991496276,0.871611006,0.787107475,0.0038469513750000006,0.00090403,0.619538177,0.995667514,BOMBAY
40124,747.872,281.0285649,182.6141493,1.53891999,0.760099791,40594.0,226.0253603,0.744111865,0.988421934,0.901487145,0.804278954,0.007004002,0.00180781,0.646864636,0.99547292,SIRA
29594,628.445,224.4950929,168.1768267,1.334875305,0.66241889,29913.0,194.1140157,0.737784204,0.98933574,0.941627174,0.864669304,0.007585831,0.002615671,0.747653005,0.998023533,DERMASON
31644,662.474,245.6391118,164.8483672,1.490091264,0.741366989,32069.0,200.7246675,0.791416567,0.986747326,0.906073781,0.817152717,0.007762581,0.002135005,0.667738562,0.994991398,DERMASON
83469,1105.279,420.0168841,255.4732011,1.644074142,0.793749286,85238.0,326.0000484,0.698502891,0.979246346,0.858600698,0.77615939,0.00503201,0.001126484,0.602423398,0.990428732,CALI
46277,806.705,303.7687476,194.330369,1.563156336,0.768598655,46720.0,242.7379377,0.78702381,0.990517979,0.893604946,0.799087923,0.006564141,0.001650958,0.638541509,0.998140207,SIRA
31573,674.103,217.3070261,185.4482507,1.171793345,0.5757357116250001,32197.0,200.499357,0.756964757,0.980619312,0.873118507,0.922654737,0.006882685,0.003076767,0.851291764,0.997538024,SEKER
36606,706.337,250.3332284,187.889661,1.33234169,0.660804333,37135.0,215.8893392,0.833925642,0.985754679,0.922015509,0.862407841,0.006838585,0.002333441,0.743747285,0.990925514,SIRA
35587,691.127,253.3402294,179.3130241,1.412837861,0.70641759,35956.0,212.8632793,0.719656218,0.989737457,0.936236402,0.840226915,0.007118898,0.002188663,0.705981268,0.997437065,DERMASON
63944,991.765,392.2073851,208.165323,1.884114893,0.847526428,64716.0,285.3349426,0.812916349,0.988070956,0.816943663,0.727510377,0.006133607,0.00105987,0.529271348,0.99720803,HOROZ
57994,906.71,339.931533,217.4740111,1.563090372,0.768576183,58461.0,271.7356328,0.787362876,0.992011769,0.886453823,0.799383424,0.005861495,0.001476416,0.639013859,0.998836411,SEKER
99047,1385.2892500000003,560.069777525,278.31985664999996,1.557588809,0.766689592,101004.75,376.6067824875,0.776744186,0.984564262,0.875744469,0.798572039,0.0038469513750000006,0.000871769,0.637717302,0.993301332,BOMBAY
38934,708.524,242.4914972,204.7110757,1.184554848,0.5757357116250001,39207.0,222.6483964,0.795350547,0.993036958,0.974607518,0.918169911,0.006228271,0.002730483,0.843035986,0.998622364,SEKER
42891,771.513,289.3309151,189.7893204,1.5244847,0.754796214,43430.0,233.6889328,0.696056475,0.987589224,0.905502261,0.807687394,0.006745726,0.001770849,0.652358926,0.994511202,SIRA
35907,709.057,264.9808393,173.1489709,1.530363351,0.756978667,36296.0,213.8181759,0.696601094,0.989282566,0.897483944,0.806919385,0.007379643,0.001929904,0.651118894,0.996448492,DERMASON
90393,1165.547,458.4495326,253.3797702,1.80933755,0.833387939,91924.0,339.2520334,0.755693218,0.983344937,0.83615171,0.739998646,0.005071737,0.000938124,0.547597996,0.990789617,CALI
41201,770.513,283.1399217,186.3873857,1.519093799,0.752766873,41667.0,229.0387358,0.785499123,0.988816089,0.872082718,0.808924204,0.006872161,0.001815116,0.654358368,0.994031738,SIRA
30908,649.087,239.6682434,164.4775624,1.457148561,0.727345162,31276.0,198.3766313,0.736325519,0.988233789,0.921881172,0.827713461,0.007754246,0.002245119,0.685109574,0.99830643,DERMASON
63219,981.824,367.1035044,222.0402827,1.653319389,0.796344124,64634.0,283.712761,0.768078437,0.979118812125,0.824119515,0.772841331,0.005806854,0.001277856,0.597283723,0.98750076,CALI
35319,700.676,265.8372819,169.5935418,1.567496492,0.770069535,35735.0,212.0602449,0.719533064,0.988358752,0.904031949,0.797706941,0.00752675,0.001880012,0.636336364,0.997455018,DERMASON
79709,1078.396,410.6028697,251.0845619,1.635317069,0.791242724,80895.0,318.5728345,0.797536621,0.98533902,0.861312377,0.775866069,0.005151274,0.00115144,0.601968157,0.987435054125,CALI
33782,678.193,256.8022247,167.7475339,1.530885246,0.757170905,34116.0,207.3947403,0.725511672,0.990209872,0.922972191,0.807604921,0.007601747,0.001994752,0.652225708,0.998482713,DERMASON
45886,784.353,272.1067918,215.2976279,1.263863399,0.611525468,46375.0,241.7103013,0.761075451,0.989455526,0.937274801,0.888292055,0.005930061,0.002277519,0.789062775,0.997267561,SEKER
25139,591.19,225.5933728,142.754282,1.580291461,0.774319647,25371.0,178.9077106,0.68573377,0.990855701,0.903865278,0.793053929,0.00897384,0.002189621,0.628934534,0.993899873,DERMASON
51593,858.452,332.0153434,198.6672313,1.671213422,0.801221686,52123.0,256.3010882,0.809937206,0.989831744,0.879768914,0.771955554,0.006435279,0.001409666,0.595915377,0.995901776,SIRA
73806,1033.627,392.5088982,240.1750506,1.634261749,0.790937392,74622.0,306.5496988,0.691391101,0.989064887,0.868108168,0.781000635,0.005318116,0.001220515,0.609961992,0.996837552,BARBUNYA
53711,879.517,328.5702802,208.810849,1.573530695,0.772089756,54301.0,261.5090231,0.714802837,0.989134638,0.872538554,0.795899809,0.006117374,0.001514183,0.633456505,0.996763255,SIRA
43231,750.007,263.9812639,208.7413776,1.26463314,0.612148072,43567.0,234.6133388,0.786490076,0.992287741,0.965771782,0.888749964,0.006106296,0.002350044,0.789876499,0.998903997,SEKER
49803,893.296,368.7324594,172.6008631,2.10767925675,0.883679524,50423.0,251.8157045,0.6168630012499998,0.987704024,0.784286229,0.682922531,0.00740382,0.000993394,0.466383184,0.996348542,HOROZ
72575,1045.603,412.2459647,226.3721748,1.82109822,0.835744041,73615.0,303.9824994,0.784586113,0.985872444,0.834186711,0.737381383,0.005680275,0.0010359,0.543731303,0.990188109,CALI
33273,683.341,254.417837,167.6351825,1.517687595,0.752233057,33608.0,205.8263816,0.736568304,0.990032135,0.895420156,0.809009242,0.007646375,0.002020456,0.654495954,0.993320391,DERMASON
46137,784.568,272.4072947,215.9622903,1.261365094,0.609492445,46611.0,242.3704868,0.770182292,0.989830727,0.941885333,0.88973567,0.005904313,0.002282407,0.791629562,0.998533897,SEKER
39621,739.412,276.7030457,183.3441984,1.509199899,0.748971027,40152.0,224.6041496,0.7901759,0.986775254,0.910672679,0.811715494,0.006983747,0.001870181,0.658882044,0.994384714,DERMASON
50978,881.559,323.1062346,201.1006885,1.606688853,0.782700884,51805.0,254.7689257,0.70891392,0.98403629,0.824308712,0.788498947,0.00633815,0.001511286,0.621730589,0.998927607,BARBUNYA
99047,1234.604,481.0983687,278.31985664999996,1.703891488,0.809665348,101004.75,367.484529,0.810032229,0.991613766,0.87442488,0.763844887,0.004535925,0.000952503,0.583459011,0.994150843,CALI
63211,999.886,341.4370908,236.1335757,1.445948929,0.722292825,64474.0,283.6948094,0.725462517,0.980410708,0.794513992,0.830884567,0.005401545,0.001588037,0.690369164,0.998238553,BARBUNYA
41964,756.887,287.164102,186.2711081,1.541645964,0.761080567,42310.0,231.1497875,0.798705748,0.991822264,0.920501817,0.804939705,0.006843106,0.001772093,0.647927928,0.998875476,DERMASON
37646,703.337,249.2379262,192.5507286,1.294401366,0.634944322,37941.0,218.9346384,0.803577527,0.99222477,0.956316772,0.878416226,0.006620569,0.002431512,0.771615065,0.998779595,SEKER
25319,590.337,220.5364099,146.8189422,1.502097799,0.746187706,25664.0,179.5470747,0.711847728,0.986557045,0.912969786,0.814138014,0.008710313,0.002360509,0.662820705,0.995621523,DERMASON
25799,596.614,227.0118822,144.942118,1.566224403,0.769639981,26040.0,181.2410191,0.71620121,0.990745008,0.910805944,0.798376796,0.008799251,0.002205246,0.637405508,0.998320062,DERMASON
40591,727.926,252.6683515,204.9644805,1.232742136,0.584769283,40944.0,227.3369006,0.795434058,0.991378468,0.962642765,0.899744266,0.006224738,0.002516386,0.809539745,0.997953755,SEKER
34151,674.271,231.5136009,188.035623,1.231222027,0.583377426,34580.0,208.524348,0.750455974,0.987593985,0.943939862,0.900700206,0.006779116,0.002752161,0.811260861,0.998842241,SEKER
99047,1385.2892500000003,560.069777525,278.31985664999996,1.63508358,0.791175231,101004.75,376.6067824875,0.83275433,0.990927332,0.857955933,0.778910781,0.0038469513750000006,0.000792303,0.606702004,0.992008485,BOMBAY
87987,1147.724,446.7212127,253.8840322,1.759548282,0.822802311,89765.0,334.7066295,0.752282832,0.980192725,0.839370009,0.749251703,0.005077127,0.000986981,0.561378115,0.987771898,CALI
46708,875.9,364.8718404,163.4482134,2.10767925675,0.894053292,47371.0,243.8656857,0.788161048,0.986004095,0.765053987,0.668359842,0.007811763,0.000961546,0.446704879,0.997196775,HOROZ
35128,669.663,228.4024536,195.966868,1.16551566,0.5757357116250001,35376.0,211.4860722,0.785527404,0.992989597,0.984352571,0.925936078,0.006502006,0.002948161,0.857357621,0.999263734,SEKER
37240,742.398,280.7374947,169.3158837,1.658069454,0.797657237,37762.0,217.7508683,0.709738898,0.98617658,0.849074797,0.77563871,0.007538601,0.001683094,0.601615409,0.997520132,SIRA
28322,625.881,229.5551129,157.4856443,1.457625639,0.727557028,28703.0,189.8965255,0.733920705,0.986726126,0.908552958,0.827237185,0.008105187,0.002341332,0.684321361,0.997484361,DERMASON
81506,1109.772,435.6977307,239.7401667,1.817374772,0.835003758,82324.0,322.1438535,0.764309827,0.990063651,0.83163339,0.739374642,0.005345591,0.000985448,0.546674861,0.9935131,CALI
31385,653.849,238.7121398,167.7064716,1.423392535,0.711637454,31704.0,199.9015335,0.791591001,0.989938178,0.922522717,0.837416705,0.007605931,0.002307271,0.701266738,0.99817784,DERMASON
55434,888.425,336.5121927,210.269529,1.600384965,0.780745095,55924.0,265.670399,0.705338966,0.991238109,0.882560609,0.789482238,0.006070502,0.001454701,0.623282204,0.997491468,SIRA
41981,844.489,334.4773407,161.0888914,2.076352614,0.876383581,42857.0,231.1966032,0.6168630012499998,0.979559932,0.739732414,0.691217536,0.00796735,0.001121896,0.477781682,0.992043244,HOROZ
42431,778.43,297.233562,182.626619,1.627547854,0.788978148,43023.0,232.4324141,0.747235137,0.986239918,0.879941907,0.781985764,0.007005104,0.001615808,0.611501735,0.995248337,SIRA
99047,1385.2892500000003,560.069777525,278.31985664999996,1.505528858,0.747538554,101004.75,376.6067824875,0.765018439,0.98941938,0.866984049,0.810768934,0.0038469513750000006,0.000822738,0.657346265,0.989653771,BOMBAY
51259,853.865,318.4162569,205.6729665,1.548167765,0.763401018,51823.0,255.4701271,0.700106534,0.989116801,0.883489859,0.802314962,0.006211909,0.001587758,0.643709298,0.996569986,SIRA
99047,1385.2892500000003,560.069777525,278.31985664999996,1.445581163,0.72212432,101004.75,376.6067824875,0.797851563,0.993025995,0.908672401,0.830933595,0.0038469513750000006,0.00093139,0.69045064,0.998102439,BOMBAY
36644,712.69,260.2830363,179.7242829,1.448235219,0.723336624,37039.0,216.0013655,0.810134418,0.989335565,0.90659101,0.829871084,0.007103019,0.002078094,0.688686016,0.997379343,SIRA
33845,670.945,226.3816048,190.5214245,1.188221248,0.5757357116250001,34159.0,207.5880353,0.763926508,0.990807693,0.944779673,0.916982789,0.006688775,0.002917233,0.840857435,0.999124671,SEKER
44008,793.67,298.6141063,189.1117165,1.57903546,0.773908032,44599.0,236.7123273,0.800465641,0.986748582,0.87793339,0.792703098,0.006785451,0.001652725,0.628378202,0.992231463,SIRA
45439,810.822,314.5881849,185.1769903,1.698851377,0.808400383,46053.0,240.5301055,0.789900043,0.986667535,0.868535514,0.764587219,0.006923308,0.001459491,0.584593616,0.99313767,SIRA
38967,733.899,269.3524021,185.2464532,1.454021912,0.725949939,39465.0,222.7427335,0.716147173,0.987381224,0.90914728,0.826956551,0.006912321,0.001994043,0.683857138,0.994343263,DERMASON
78993,1097.334,444.3010521,228.8839651,1.94116286,0.857096958,79954.0,317.1387888,0.803509307,0.987980589,0.824367384,0.713792568,0.005624562,0.000900651,0.50949983,0.989022146,CALI
34742,708.588,264.8028666,168.2092989,1.574246301,0.772327449,35354.0,210.3209173,0.755589387,0.98268937,0.86951503,0.794254685,0.007621981,0.001871056,0.630840504,0.993098331,DERMASON
29863,629.94,228.4820199,166.7828307,1.369937295,0.683489421,30127.0,194.9942372,0.806715652,0.991237096,0.945681572,0.853433619,0.007651007,0.002503672,0.728348943,0.99779238,DERMASON
64184,971.191,345.9484882,236.6505301,1.461853849,0.729423014,65308.0,285.8699126,0.743601923,0.982789245,0.855120553,0.826336644,0.005389949,0.001550217,0.682832249,0.998200951,BARBUNYA
58542,943.418,386.2558352,194.5732215,1.985143856,0.863854252,59114.0,273.0164637,0.819640457,0.990323781,0.826549948,0.706828063,0.006597927,0.00101588,0.49960591,0.991789603,HOROZ
62930,996.486,354.619499,226.4525909,1.56597678,0.769556215,64015.0,283.0635345,0.771721136,0.983050847,0.79638889,0.798217625,0.005635142,0.001411139,0.637151378,0.997764262,BARBUNYA
55798,928.865,387.4074008,183.8069017,2.10767925675,0.880280422,56297.0,266.5412165,0.766866865,0.991136295,0.812686974,0.688012712,0.006943034,0.000959654,0.473361492,0.997697821,HOROZ
37152,694.797,246.690685,192.2165854,1.283399581,0.626799537,37406.0,217.493438,0.776848444,0.993209646,0.96711071,0.881644307,0.006640038,0.002474708,0.777296684,0.997582238,SEKER
43357,761.958,264.0043726,209.3619218,1.260995172,0.609189811,43842.0,234.9549892,0.787736192,0.988937548,0.938441105,0.889966279,0.006089083,0.002356274,0.792039978,0.998758589,SEKER
50721,860.619,332.1692289,195.4687127,1.699347298,0.808525437,51362.0,254.1259195,0.775550459,0.987519956,0.860549411,0.765049551,0.006548949,0.001383916,0.585300816,0.99462936,SIRA
39054,745.459,281.2519358,177.5817264,1.583788724,0.77545947,39476.0,222.9912491,0.716192921,0.98930996,0.883136554,0.792852317,0.007201617,0.001755412,0.628614797,0.995593028,SIRA
85592,1112.155,429.948573,255.2057169,1.684713722,0.804780405,86397.0,330.1198557,0.755825967,0.990682547,0.869585724,0.767812423,0.005023233,0.00107692,0.589535917,0.993199249,CALI
77523,1152.75,363.0595402,272.6594791,1.331549306,0.660296676,79065.0,314.1740747,0.802756521,0.980497059,0.733111738,0.865351382,0.004683249,0.001619933,0.748833014,0.99710808,BARBUNYA
28787,625.698,235.601511,156.1149708,1.509153862,0.748953144,29142.0,191.449071,0.769705882,0.987818269,0.924010142,0.812596957,0.008184302,0.002201214,0.660313815,0.996515144,DERMASON
70002,1048.285,382.0247492,234.1121031,1.631802646,0.790223147,71186.0,298.5453309,0.705750696,0.983367516,0.80050043,0.781481649,0.00545734,0.001255556,0.610713568,0.996564015,BARBUNYA
41867,763.931,281.9307647,189.5290707,1.487533093,0.740320623,42267.0,230.882481,0.802464876,0.990536352,0.901516,0.818933263,0.006733961,0.001868291,0.670651689,0.997616581,SIRA
83112,1139.537,393.3455569,269.348653,1.460358359,0.728765425,84375.0,325.3021442,0.747309266,0.985031111,0.804297531,0.827013649,0.004732717,0.001365655,0.683951575,0.9988144,BARBUNYA
31586,662.214,248.8062263,162.3481386,1.532547453,0.757781539,31982.0,200.5406299,0.705517087,0.987618035,0.905123371,0.8060113,0.007877105,0.002050741,0.649654216,0.995625914,DERMASON
41942,748.883,257.1582005,207.9702443,1.236514394,0.588187053,42395.0,231.0891884,0.750438361,0.989314778,0.939790512,0.898626557,0.006131281,0.002466312,0.807529689,0.998522084,SEKER
57436,897.247,337.8745209,217.0157487,1.55691245,0.766455951,57931.0,270.4251957,0.778518759,0.991455352,0.896540723,0.800371673,0.005882626,0.001489079,0.640594816,0.997350044,SIRA
74077,1088.087,383.2534395,246.6858243,1.553609498,0.765309565,75268.0,307.1119759,0.749706501,0.984176542,0.786259683,0.801328688,0.005173717,0.001315907,0.642127667,0.997615641,BARBUNYA
67422,987.36,384.0268967,225.8931572,1.700037759,0.808699332,68542.0,292.992076,0.762433563,0.983659654,0.869081364,0.762946758,0.005695869,0.001190465,0.582087756,0.989571164,CALI
42280,746.427,261.1940667,206.3100431,1.266026912,0.613270932,42627.0,232.0184647,0.781486821,0.991859619,0.953608606,0.888299139,0.006177722,0.002372712,0.789075361,0.998990642,SEKER
68859,1084.476,413.5414071,217.1072221,1.904779597,0.851105235,70948.0,296.0979598,0.710179455,0.979118812125,0.735750701,0.716005592,0.006005626,0.000973652,0.512664007,0.987435054125,BARBUNYA
35300,685.599,238.2169831,188.8076239,1.261691547,0.609759171,35640.0,212.0031979,0.767224516,0.990460157,0.943722302,0.88995837,0.006748356,0.002611299,0.7920259,0.999292383,SEKER
53743,946.992,395.3224668,174.2350636,2.10767925675,0.897634016,54333.0,261.5869126,0.6168630012499998,0.989141038,0.753076593,0.661705151,0.007355795,0.000869896,0.437853707,0.99344761,HOROZ
35576,712.571,277.0520732,163.9165902,1.69020154,0.806198299,36029.0,212.8303786,0.694098137,0.987426795,0.880462155,0.768196304,0.007787612,0.001672911,0.590125561,0.997431132,DERMASON
61776,980.591,392.5841177,201.1244649,1.951946114,0.858801059,62402.0,280.4561394,0.636183885,0.98996827,0.807335115,0.714384833,0.006354962,0.00102099,0.51034569,0.996167286,HOROZ
99047,1385.2892500000003,560.069777525,278.31985664999996,1.579140438,0.773942481,101004.75,376.6067824875,0.756138957,0.986989011,0.884745539,0.792455035,0.0038469513750000006,0.000844075,0.627984982,0.991676479,BOMBAY
39314,734.483,274.4533864,182.5345882,1.503569209,0.746768449,39655.0,223.7322942,0.787067067,0.991400832,0.915785158,0.815192325,0.00698106,0.001901698,0.664538527,0.999179667,DERMASON
60946,967.849,366.2428097,212.2274488,1.725708959,0.814992157,61813.0,278.5657145,0.718380914,0.985973824,0.817598075,0.760603914,0.0060093,0.001240617,0.578518314,0.998354237,BARBUNYA
25305,588.474,217.5970715,148.3688069,1.466595816,0.731490977,25627.0,179.4974281,0.744943919,0.987435127,0.9182515,0.82490737,0.008598975,0.002456107,0.68047217,0.997977637,DERMASON
28562,625.547,236.0184004,154.7383861,1.525273762,0.755090989,28874.0,190.6994176,0.791980923,0.989194431,0.917230711,0.807985383,0.008263371,0.002172456,0.652840379,0.995760301,DERMASON
42853,776.373,283.2678336,193.3669426,1.464923786,0.730764767,43448.0,233.5853895,0.733507925,0.986305469,0.893408845,0.824609651,0.006610222,0.001885339,0.679981077,0.996120454,SIRA
56413,929.481,377.8808379,191.039673,1.978022848,0.862794185,57007.0,268.0060866,0.661239656,0.989580227,0.820555624,0.709234393,0.006698471,0.001045477,0.503013424,0.994972045,HOROZ
72336,1040.413,403.3739058,232.2883703,1.736522174,0.817545751,73801.0,303.4815574,0.747272727,0.98014932,0.839755416,0.752357932,0.005576392,0.001102126,0.566042457,0.987435054125,CALI
99047,1385.2892500000003,548.3763466,278.31985664999996,1.56040346,0.767657862,101004.75,376.6067824875,0.822946579,0.989190364,0.867659394,0.797379459,0.0038469513750000006,0.000910629,0.635814002,0.992126368,BOMBAY
50344,905.848,372.4275151,173.2994405,2.10767925675,0.885140456,51023.0,253.179722,0.6168630012499998,0.986692276,0.770986766,0.67980939,0.007397654,0.000974591,0.462140807,0.993159308,HOROZ
40223,738.399,276.8571285,185.2304238,1.494663365,0.743220121,40546.0,226.3040305,0.729404298,0.992033739,0.927047791,0.817403661,0.006883055,0.001895428,0.668148745,0.998657452,DERMASON
58191,959.247,341.437891,217.4412004,1.570253891,0.770996245,59272.0,272.1967714,0.715650826,0.981762046,0.794702877,0.797207277,0.005867538,0.00146191,0.635539442,0.997958282,BARBUNYA
31637,656.711,229.7192546,175.510446,1.308863717,0.645190802,32045.0,200.702465,0.761823348,0.987267905,0.921842182,0.873685862,0.007261095,0.002609775,0.763326986,0.999090996,SEKER
39114,725.852,267.876582,186.5576829,1.435891451,0.717623301,39605.0,223.1624779,0.741708543,0.987602575,0.9329233,0.833079459,0.006848611,0.002034829,0.694021384,0.996539373,SIRA
36494,714.077,277.0016655,168.023049,1.648593257,0.795024166,36853.0,215.5588178,0.69033747,0.990258595,0.899375892,0.778185999,0.007590334,0.001717016,0.605573449,0.998344305,DERMASON
72094,1020.532,398.4841287,233.3607701,1.707588334,0.810584827,73283.0,302.9734836,0.776005339,0.983775228,0.869872762,0.760315058,0.005527286,0.001139373,0.578078988,0.987435054125,CALI
