Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
58380,960.731,395.4961971,188.9707621,2.092896238,0.87846496,58898.0,272.6384504,0.6168630012499998,0.991205134,0.794822854,0.689357957,0.006774515,0.000943707,0.475214393,0.994574415,HOROZ
54620,925.689,379.8736103,183.8619713,2.066080373,0.87506342,55272.0,263.7126162,0.711791076,0.988203792,0.800997856,0.694211467,0.006954845,0.000996401,0.481929561,0.995705206,HOROZ
50362,875.033,363.3225223,177.2206369,2.050114076,0.872967858,50827.0,253.2249789,0.815248887,0.990851319,0.826540177,0.696970222,0.007214219,0.001050089,0.48576749,0.995878769,HOROZ
33005,671.799,251.2951082,167.7223781,1.49828014,0.744670816,33383.0,204.9957833,0.710885672,0.988676871,0.918990231,0.815757158,0.00761385,0.002079829,0.665459741,0.997045114,DERMASON
66036,1001.222,412.1697314,204.5063518,2.01543731,0.868225259,66665.0,289.9649058,0.74145268,0.990564764,0.82780845,0.703508491,0.006241591,0.000943089,0.494924197,0.997488692,HOROZ
68272,1007.016,398.6198542,219.9548112,1.812280677,0.83398249,68885.0,294.8331905,0.656663589,0.991101111,0.846018281,0.739634986,0.005838702,0.001077869,0.547059913,0.99142611,CALI
28058,621.031,235.830118,151.9948737,1.551566262,0.764595865,28351.0,189.0094049,0.820409357,0.989665268,0.914197472,0.801464234,0.008405094,0.002139237,0.642344919,0.996640704,DERMASON
57929,917.333,330.4535312,223.8870374,1.475983313,0.735509477,58707.0,271.5833087,0.799152963,0.986747747,0.865071216,0.821850224,0.005704458,0.001605332,0.675437791,0.996934909,BARBUNYA
79814,1075.684,380.9404484,267.5498262,1.423811235,0.711841354,80880.0,318.7825921,0.789956055,0.98681998,0.866801238,0.836830516,0.004772852,0.001443803,0.700285313,0.997074096,BARBUNYA
64332,987.745,341.3003618,240.4800297,1.419246173,0.709605304,65485.0,286.1993124,0.782970644,0.982392914,0.828604404,0.838555549,0.005305297,0.001618143,0.703175409,0.997979008,BARBUNYA
51935,864.959,326.225089,203.1088616,1.606158818,0.782537514,52490.0,257.1491702,0.795572917,0.989426557,0.87232628,0.788256878,0.006281411,0.001495919,0.621348906,0.997985025,SIRA
61025,973.886,376.083334,208.2543717,1.805884462,0.832686113,62070.0,278.7461986,0.721796419,0.983164169,0.808539807,0.741182002,0.006162775,0.001147243,0.549350761,0.992064003,CALI
57615,954.153,387.9443721,191.1817237,2.029191727,0.870138613,58614.0,270.8462597,0.714755359,0.98295629,0.79526046,0.698157466,0.006733392,0.000986796,0.487423847,0.989076438,HOROZ
31783,655.759,240.4499522,168.6980754,1.425327181,0.712577604,32212.0,201.1650378,0.799934562,0.986681982,0.928787223,0.836619163,0.007565364,0.002286235,0.699931624,0.997631569,DERMASON
31543,657.103,249.883935,161.1579807,1.550552656,0.764240518,31863.0,200.4040792,0.698564911,0.989957003,0.918006931,0.801988648,0.007922009,0.002021566,0.643185792,0.997293438,DERMASON
32685,667.306,251.0103646,166.1443327,1.510797031,0.749590136,32949.0,203.9995944,0.744193989,0.991987617,0.922376636,0.812713828,0.007679681,0.002066681,0.660503767,0.99788713,DERMASON
42933,769.443,286.1550205,191.3969976,1.495086256,0.743390433,43310.0,233.803322,0.728851541,0.991295313,0.911272353,0.817051267,0.006665153,0.00183226,0.667572773,0.998078877,SIRA
23878,582.76,223.9356772,136.1406371,1.644884893,0.79397893,24162.0,174.3628798,0.705468727,0.988246006,0.883544327,0.778629301,0.009325006375,0.002126317,0.606263588,0.997233817,DERMASON
44156,793.209,291.1407851,193.8957734,1.501532396,0.745963975,44704.0,237.1100279,0.727890147,0.987741589,0.881910112,0.814417079,0.006593459,0.001789289,0.663275179,0.995929169,SIRA
72849,1035.198,404.1446682,231.2032794,1.748005777,0.820197485,73725.0,304.5557873,0.67981523,0.988118006,0.854253192,0.753581109,0.005547704,0.001103603,0.567884488,0.992665366,CALI
54781,918.288,373.1675194,187.5421295,1.989779684,0.864537565,55385.0,264.1009949,0.618574977,0.98909452,0.816360535,0.707727713,0.006811988,0.001054189,0.500878515,0.996637894,HOROZ
39515,714.776,238.9512884,210.6437034,1.134386096,0.5757357116250001,39852.0,224.3035011,0.796207862,0.991543712,0.97192315,0.938699693,0.006047103,0.002896235,0.865381485875,0.999572378,SEKER
89440,1183.885,479.1343769,241.0775361,1.987470026,0.864197791,91072.0,337.4589529,0.690635038,0.982080112,0.801904441,0.704309624,0.005357048,0.00081313,0.496052047,0.987435054125,CALI
38886,716.01,243.2801926,203.9486883,1.192849999,0.5757357116250001,39295.0,222.5111074,0.74242511,0.989591551,0.953158138,0.914628951,0.006256241,0.002700679,0.836546119,0.997874037,SEKER
99047,1385.2892500000003,560.069777525,278.31985664999996,1.634271408,0.790940189,101004.75,376.6067824875,0.749362821,0.991210016,0.883157289,0.780625844,0.0038469513750000006,0.000769933,0.609376708,0.995886931,BOMBAY
36234,707.769,262.7650076,176.2424467,1.490929186,0.741708234,36615.0,214.7895753,0.792953277,0.989594429,0.908956439,0.817420772,0.007251891,0.001997164,0.668176718,0.99620417,DERMASON
90997,1245.103,425.1416049,272.9535748,1.557560128,0.766679692,92766.0,340.3835761,0.704125849,0.980930513,0.737609293,0.80063577,0.00467204,0.001184203,0.641017636,0.998423511,BARBUNYA
49900,847.921,304.5227337,210.9444683,1.44361564,0.721220884,50763.0,252.0608127,0.677115137,0.982999429,0.872166953,0.827724123,0.00610266,0.00176702,0.685127224,0.989060376,SIRA
39498,740.197,279.504739,180.4477975,1.548950682,0.76367714,39951.0,224.2552464,0.795048309,0.98866111,0.905921003,0.802330748,0.007076428,0.001808871,0.64373463,0.997113194,SIRA
40414,749.182,284.2051761,181.727867,1.56390531,0.768853558,40860.0,226.8406995,0.749351035,0.989084679,0.904830085,0.798158227,0.007032345,0.001760499,0.637056555,0.99629613,SIRA
36955,697.491,235.6445936,199.8536132,1.179085981,0.5757357116250001,37319.0,216.9160376,0.768774704,0.990246255,0.954565765,0.920522021,0.006376528,0.002824235,0.847360792,0.999111231,SEKER
44704,847.544,360.1876427,158.3920114,2.10767925675,0.89812091,45127.0,238.5768233,0.738298927,0.990626454,0.782044995,0.662368152,0.008057168,0.000956665,0.438731569,0.997687245,HOROZ
32152,654.489,238.3685434,171.9161317,1.386539711,0.692706206,32450.0,202.329429,0.729334906,0.990816641,0.943220332,0.848809269,0.007413801,0.002373893,0.720477174,0.998970213,DERMASON
53480,916.923,375.1913922,182.908185,2.051255346,0.873119443,54215.0,260.9460689,0.6168630012499998,0.986442866,0.799347331,0.695501214,0.007015546,0.001012588,0.483721939,0.992237213,HOROZ
75317,1056.208,403.0190688,242.1013541,1.664670858,0.79945998,76943.0,309.6717339,0.781458809,0.979118812125,0.84840647,0.768379856,0.005350971,0.001150578,0.590407603,0.987435054125,CALI
70235,1038.267,416.5836291,216.2968656,1.925980887,0.854643081,71314.0,299.0417687,0.793293124,0.984869731,0.818738757,0.717843304,0.005931283,0.000971509,0.515299009,0.992456043,CALI
43113,753.398,260.9220427,210.8784942,1.237309872,0.588901274,43517.0,234.2929288,0.798906699,0.990716272,0.954485164,0.897942261,0.00605205,0.002427034,0.806300303,0.997643325,SEKER
27335,613.144,231.7023386,150.6374389,1.538145764,0.759820049,27683.0,186.5583098,0.742032684,0.987429108,0.91370074,0.80516369,0.008476398,0.002197495,0.648288567,0.997162313,DERMASON
40025,725.214,248.4302657,206.0361603,1.20576051,0.5757357116250001,40354.0,225.7463461,0.771016335,0.991847153,0.956332347,0.908690998,0.006206877,0.002610465,0.82571933,0.995619761,SEKER
41637,752.604,283.1175686,187.7286654,1.508121138,0.748551454,42017.0,230.2474211,0.761898662,0.990956042,0.923753826,0.813257271,0.006799663,0.001834759,0.661387388,0.997452301,DERMASON
30180,639.114,237.3642079,162.351296,1.462040733,0.729505006,30533.0,196.0264509,0.74555336,0.988438738,0.928479752,0.825846713,0.007864951,0.002256698,0.682022794,0.997145105,DERMASON
28583,635.193,243.6148341,149.7205538,1.627130196,0.788855303,28947.0,190.7695099,0.706695347,0.987425295,0.890238283,0.783078381,0.008523067,0.001976954,0.613211751,0.997775357,DERMASON
41768,734.841,248.2119894,214.3446965,1.158003876,0.5757357116250001,42091.0,230.6093435,0.782875993,0.99232615,0.972001164,0.929082209,0.005942635,0.002731338,0.863193752,0.99958171,SEKER
77511,1065.949,361.2097371,275.01416,1.313422324,0.648317927,78676.0,314.1497578,0.782876131,0.985192435,0.857235901,0.86971564,0.004660109,0.001644694,0.756405295,0.993479601,BARBUNYA
50233,818.361,288.1186704,222.1320774,1.297060171,0.63686631,50713.0,252.9004588,0.777432135,0.990534971,0.942560273,0.87776491,0.005735645,0.002100269,0.770471237,0.999347555,SEKER
64595,1013.236,374.3757955,220.2918279,1.699453852,0.808552289,65684.0,286.783731,0.68092934,0.98342062,0.790655949,0.766031711,0.00579574,0.00123105,0.586804582,0.997247307,BARBUNYA
69993,1026.528,398.0416646,227.8185837,1.747186986,0.820010425,72098.0,298.5261386,0.679840707,0.979118812125,0.834685507,0.749987163,0.005686878,0.001109862,0.562480744,0.987435054125,CALI
38518,716.158,244.1767609,201.1612732,1.213835829,0.5757357116250001,38895.0,221.455731,0.750896756,0.990307237,0.943747681,0.906948434,0.00633929,0.002645762,0.822555463,0.998447292,SEKER
31608,664.008,240.693095,167.722809,1.435064775,0.717233747,31977.0,200.6104572,0.699292035,0.988460456,0.900866126,0.83346993,0.007614942,0.002266763,0.694672125,0.996899496,DERMASON
55877,929.728,372.6542803,192.1176402,1.939719225,0.856866397,56678.0,266.7298372,0.674549713,0.985867532,0.812327441,0.715756805,0.006669189,0.001079729,0.512307805,0.993733298,HOROZ
64412,974.54,327.9948214,250.7908825,1.307841889,0.644483258,65298.0,286.3772085,0.746243411,0.986431437,0.852270212,0.87311503,0.005092138,0.001825433,0.762329856,0.997006919,BARBUNYA
48487,926.765,376.123116,165.3173306,2.10767925675,0.898227992,49454.0,248.4664279,0.6168630012499998,0.980446476,0.709407753,0.660598664,0.007757195,0.000911245,0.436390595,0.992857735,HOROZ
99047,1385.2892500000003,560.069777525,278.31985664999996,1.487856256,0.740453186,101004.75,376.6067824875,0.823023199,0.989018986,0.884160718,0.816882712,0.0038469513750000006,0.000924264,0.667297366,0.99284256,BOMBAY
39923,752.984,274.9605285,185.8182827,1.479728068,0.737085184,40504.0,225.4585158,0.744082454,0.985655738,0.884833459,0.81996684,0.006887271,0.00192049,0.672345619,0.994888685,SIRA
36692,723.028,267.3639497,175.2394952,1.525706002,0.755252221,37123.0,216.1427893,0.754125989,0.988389947,0.882004938,0.80842159,0.00728671,0.00191983,0.653545467,0.997118242,SIRA
77794,1085.037,412.3945256,243.1209667,1.69625241,0.807742903,79744.0,314.7227306,0.796367954,0.979118812125,0.830360861,0.763159332,0.00530111,0.001109194,0.582412166,0.987918039,CALI
34326,681.21,256.3253623,170.9676447,1.499262406,0.745062508,34649.0,209.057936,0.737368964,0.990677942,0.929546313,0.815595984,0.007467382,0.002038208,0.665196809,0.997304568,DERMASON
99047,1385.2892500000003,560.069777525,278.31985664999996,1.637452399,0.791858369,101004.75,376.6067824875,0.76832057,0.989213095,0.872179411,0.780484793,0.0038469513750000006,0.000832751,0.609156512,0.997464793,BOMBAY
28260,638.989,239.4193177,150.7009315,1.588704962,0.77704626,28747.0,189.6885593,0.696024826,0.983059102,0.869751643,0.792285941,0.008472021,0.002059181,0.627717012,0.997257131,DERMASON
47668,846.128,300.1071521,202.8811611,1.479226314,0.736874947,48450.0,246.3590522,0.814754042,0.983859649,0.836690159,0.820903636,0.006295778,0.001763591,0.673882779,0.996825139,BARBUNYA
68650,1009.473,386.6385507,227.7943899,1.697313752,0.808011828,69527.0,295.6482619,0.736019384,0.987386195,0.846566328,0.764663175,0.005632026,0.00118775,0.584709772,0.992435937,CALI
42094,743.573,267.0707579,201.0317021,1.328500704,0.65833137,42455.0,231.5075493,0.787569226,0.991496879,0.95671556,0.866839751,0.006344628,0.00220974,0.751411155,0.998250248,SEKER
40750,750.179,280.4955457,185.4079924,1.512855741,0.750384529,41120.0,227.7817189,0.799521268,0.991001946,0.909929346,0.812068934,0.006883326,0.001846502,0.659455954,0.997661726,SIRA
38729,727.147,240.518967,205.2125207,1.172048207,0.5757357116250001,39234.0,222.0614652,0.782783572,0.987128511,0.920453205,0.923259683,0.006210307,0.002783481,0.852408442,0.999063787,SEKER
40727,749.229,282.862627,183.6990917,1.539815055,0.76042254,41210.0,227.7174278,0.77581149,0.988279544,0.911723453,0.805046005,0.006945334,0.001799516,0.64809907,0.997952705,DERMASON
33192,672.88,250.0924522,169.4980689,1.475488505,0.735300121,33510.0,205.5756964,0.761354253,0.990510295,0.921229944,0.821998803,0.007534721,0.002121933,0.675682033,0.996961072,DERMASON
66163,1012.844,359.8474233,234.4064639,1.53514292,0.75873008,67353.0,290.2436011,0.720855487,0.982331893,0.810475579,0.806574071,0.005438801,0.001419907,0.650561732,0.998705236,BARBUNYA
99047,1385.2892500000003,560.069777525,278.31985664999996,1.594774736,0.778980775,101004.75,376.6067824875,0.766776047,0.979118812125,0.857210879,0.786793078,0.0038469513750000006,0.000676093,0.619043347,0.987435054125,BOMBAY
49442,824.19,310.6162208,203.2771675,1.528042842,0.756120937,49877.0,250.9013941,0.81337808,0.991278545,0.914642153,0.807753676,0.006282436,0.001649771,0.652466001,0.996996002,SIRA
35554,704.375,261.7226379,173.377499,1.509553658,0.749108371,35942.0,212.7645618,0.714653266,0.98920483,0.900513992,0.812939085,0.007361271,0.001983191,0.660869956,0.99761866,DERMASON
34399,685.187,254.2447118,172.4956131,1.473919871,0.734634635,34762.0,209.2801163,0.753009938,0.989557563,0.920740937,0.823144422,0.00739105,0.0020931,0.67756674,0.998679082,DERMASON
38898,728.258,255.2031052,194.6186372,1.311298388,0.646866882,39279.0,222.5454376,0.738522878,0.99030016,0.921651232,0.87203264,0.006560828,0.002340289,0.760440926,0.99716496,SEKER
49010,875.33,353.2947436,177.314677,1.99247321,0.864932151,49635.0,249.8028624,0.783407928,0.987408079,0.803805438,0.707066456,0.007208626,0.001111407,0.499942974,0.996122982,HOROZ
22726,550.994,203.8926238,142.3899858,1.431930923,0.715748915,23071.0,170.1047968,0.790662074,0.985046162,0.940673971,0.834286173,0.008971778,0.002681134,0.696033418,0.996671775,DERMASON
62761,1026.847,356.449425,225.8237984,1.578440482,0.773712627,64077.0,282.683192,0.711575964,0.97946221,0.747976996,0.793052737,0.005679473,0.001385786,0.628932643,0.992732744,BARBUNYA
99047,1385.2892500000003,560.069777525,278.31985664999996,1.615176765,0.785290653,101004.75,376.6067824875,0.775250988,0.987603391,0.853021179,0.784034966,0.0038469513750000006,0.000767497,0.614710827,0.992866646,BOMBAY
26811,607.041,227.1015318,151.194627,1.502047634,0.746167869,27130.0,184.7615367,0.736950606,0.988241799,0.914296016,0.813563586,0.008470461,0.002289037,0.661885709,0.994183863,DERMASON
33876,666.966,228.1491732,189.1647868,1.20608691,0.5757357116250001,34211.0,207.6830826,0.788272251,0.990207828,0.95696179,0.910295136,0.006734832,0.002852564,0.828637234,0.999408522,SEKER
80107,1128.926,393.6625627,260.4238339,1.511622637,0.749909203,81661.0,319.3671871,0.705459125,0.980970108,0.789858655,0.811271422,0.004914209,0.001313101,0.658161321,0.994891551,BARBUNYA
74216,1170.726,401.5684115,237.9803503,1.687401548,0.805476902,76494.0,307.3999773,0.657640095,0.979118812125,0.7083878439999999,0.765498402,0.005410806,0.001146091,0.585987804,0.988796727,BARBUNYA
79278,1088.437,420.0452858,241.1781364,1.741639156,0.818734879,80286.0,317.7103785,0.757568229,0.987444885,0.840922468,0.756371728,0.005298384,0.001069706,0.57209819,0.996388609,BARBUNYA
48396,859.905,351.8895493,177.2036479,1.985791791,0.863950077,48870.0,248.2331586,0.81796978,0.990300798,0.822466814,0.705429187,0.007271046,0.001110684,0.497630337,0.988190239,HOROZ
36968,693.68,246.9912937,190.7746497,1.294675651,0.635143414,37213.0,216.9541875,0.777782453,0.993416279,0.965422626,0.878387996,0.006681219,0.002453472,0.771565472,0.998927029,SEKER
99047,1385.2892500000003,560.069777525,278.31985664999996,1.524838632,0.754928506,101004.75,376.6067824875,0.777701616,0.979118812125,0.832765997,0.80051872,0.0038469513750000006,0.00086554,0.640830222,0.987435054125,BOMBAY
29149,638.688,243.9807936,152.660434,1.598192716,0.780058357,29460.0,192.6490578,0.798646501,0.989443313,0.897957974,0.789607473,0.008370126,0.002007043,0.623479961,0.996441132,DERMASON
34625,684.401,246.6660149,179.6733466,1.372858132,0.685144279,35064.0,209.9664717,0.734825976,0.987480037,0.928920132,0.851217675,0.007123928,0.002307076,0.72457153,0.994733917,DERMASON
40236,748.783,293.4532015,174.7779222,1.679006123,0.803288258,40494.0,226.340598,0.745111111,0.993628686,0.901805151,0.77130049,0.0072933,0.001592202,0.594904445,0.998848207,DERMASON
31667,654.114,244.4430233,165.2762433,1.478996729,0.736778658,31918.0,200.7976012,0.79127936,0.992136099,0.93005771,0.821449508,0.007719172,0.002168073,0.674779294,0.997996369,DERMASON
44565,833.876,272.2965416,209.5186986,1.299628832,0.638706499,45809.0,238.2056261,0.699212376,0.979118812125,0.805379973,0.874802246,0.006110099,0.002207331,0.765278969,0.994578613,SEKER
41330,743.053,270.3900622,194.862182,1.3875964,0.693277588,41643.0,229.3970148,0.736654487,0.992483731,0.940666517,0.848392921,0.006542223,0.002090707,0.719770549,0.998751022,SEKER
35106,688.658,231.1126201,193.5514908,1.194062723,0.5757357116250001,35503.0,211.419837,0.787430186,0.988817846,0.930216457,0.914791398,0.00658328,0.002843874,0.836843303,0.999243393,SEKER
36021,718.049,268.2881126,171.3113294,1.566085054,0.769592848,36571.0,214.1573292,0.777386913,0.984960761,0.8779251,0.79823637,0.007448103,0.001865312,0.637181303,0.997880115,DERMASON
60918,939.729,347.6327034,223.8423141,1.553024971,0.765105746,61747.0,278.5017174,0.821661721,0.986574247,0.866862552,0.801137852,0.005706568,0.001450053,0.641821858,0.996765373,BARBUNYA
38986,713.852,244.306105,203.5324024,1.200330277,0.5757357116250001,39300.0,222.7970307,0.776335179,0.992010178,0.961395713,0.911958507,0.006266509,0.002673657,0.831668318,0.998276663,SEKER
77929,1066.917,415.6054346,241.4982559,1.720945905,0.81384945,78924.0,314.9956896,0.812776387,0.987392935,0.860295591,0.757920045,0.005333129,0.001085564,0.574442794,0.988584975,CALI
46519,863.421,356.7518402,167.5166271,2.10767925675,0.882900217,47189.0,243.3717945,0.75959309,0.985801776,0.784142548,0.682187916,0.007668949,0.001024547,0.465380353,0.991097423,HOROZ
37313,712.714,257.0721399,185.4855177,1.385941841,0.692382133,37703.0,217.9641877,0.823359372,0.989655996,0.923080236,0.847871682,0.006889613,0.002196318,0.718886389,0.996334726,DERMASON
42281,773.575,298.8940676,181.0396281,1.650986974,0.795694396,42703.0,232.0212085,0.790890385,0.99011779,0.8878718,0.776265686,0.007069229,0.00158341,0.602588415,0.994865624,SIRA
43181,755.838,261.1133383,210.7476489,1.238985771,0.59039867,43561.0,234.4776253,0.78183958,0.991276601,0.949828321,0.897991757,0.00604695,0.002425524,0.806389195,0.999104739,SEKER
49597,832.939,306.3011502,207.2992828,1.477579402,0.736182952,50237.0,251.2943726,0.760142229,0.987260386,0.898336152,0.820416027,0.0061758,0.001725876,0.673082457,0.994532774,SIRA
44716,766.11,260.5966617,218.6403051,1.191896716,0.5757357116250001,45132.0,238.608842,0.788349994,0.990782593,0.957393664,0.915625091,0.005827817,0.002526716,0.838369307,0.999249624,SEKER
75351,1095.258,408.4086836,236.0432439,1.730228228,0.816066202,76285.0,309.7416229,0.794305532,0.98775644,0.789343462,0.758410963,0.005420083,0.001106125,0.575187188,0.995205109,BARBUNYA
80507,1078.504,423.3708415,243.3667398,1.73964134,0.818272064,81055.0,320.1635458,0.774299344,0.993239159,0.869761114,0.756224837,0.005258808,0.001060891,0.571876005,0.994859139,CALI
46708,836.278,318.5278625,189.1915511,1.683626254,0.804497489,47367.0,243.8656857,0.762828679,0.98608736,0.839266313,0.765602368,0.006819557,0.00144527,0.586146985,0.987435054125,SIRA
41489,797.126,307.0775721,173.1079974,1.773907484,0.825961004,42189.0,229.837846,0.757222902,0.983407997,0.820519453,0.748468358,0.007401421,0.00143281,0.560204882,0.993751634,SIRA
