Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
-0.4606463745235036,-0.4774423788831546,-0.4452995333792426,-0.35737641026610395,-0.5399337585302606,-0.5655739765945718,-0.459772464006871,-0.46798686188042943,-0.5379815775568993,0.37391844333860136,0.7117167227444251,0.5444760494245752,0.3596724476589557,0.4508118727011612,0.5463631994271289,0.3002108236075279,DERMASON
0.6459433794623609,0.6231361304726872,0.636668472441587,0.3616178686024583,1.1077139791299047,1.015157681046981,0.639793694703256,0.637567882232927,0.9707849812797665,-0.05209981434355238,-0.7284514216546771,-1.0521956164551847,-0.36243555153592405,-0.6813429326984004,-1.0449380508739092,0.23066159717086984,HOROZ
0.48056102907588566,0.3901230483679168,0.3318771198675091,0.5537547084552619,0.05095217816451781,0.05115027210362298,0.4696413409622393,0.4765328480392544,0.46140917358111483,1.09600352304695,0.03362219068879578,-0.031784845831546484,-0.5494955762333139,-0.22258909378675532,-0.03180642362575856,0.789451344074538,SEKER
1.3063349462340068,1.3109741921099254,1.234131116663169,1.4990353653843438,0.03053734474719581,0.030704866259217672,1.3003769881159277,1.4086462923341607,0.2734960382579422,-0.7306219119226445,-0.09693677885654742,-0.04325876681936781,-1.7849723947327907,-0.9061850260224085,-0.0432852811108942,-0.61874279133543,BOMBAY
-0.27204703636534167,-0.38652881002808687,-0.5812126087146309,0.28597952080614186,-1.5927116511967825,-1.5335551324105823,-0.2791684432238712,-0.2751164016642488,0.61163234630381,1.4850067172752712,1.3229039541389191,1.637209858590314,-0.29614214713069864,0.8824575576129492,1.6472222800643146,0.7068629655401119,SEKER
-0.07704509960197946,-0.09365658912646146,-0.06652029046311723,-0.07162853093477323,-0.09417575073479337,-0.09560028176845958,-0.07453596838627138,-0.07753526660472099,-0.7920699874642867,-0.16144904587095152,0.27881696305892245,0.08558403378871764,0.07767624522045273,0.07168797930688219,0.08569785367774925,-0.4131715420655841,SIRA
-0.44153107697140626,-0.38381824168888995,-0.3116830816019512,-0.5412642518259607,-0.07179157612318167,-0.07275443940397441,-0.4397956346896465,-0.4483607734928283,-0.7866585376332409,0.24982080771843804,0.1735337081510631,0.07473343330155408,0.5631239509875385,0.22111677796112097,0.0748284663694442,0.018508582207176626,DERMASON
1.1785595427855615,0.9877616041363052,0.9240820861695417,1.165286593263701,0.8830687249759982,0.8261334600076915,1.171317999693398,1.1449908216373232,-0.06226707273196184,-0.911727197940244,-0.5372074171206345,-0.8742997406255348,-1.0640997339155474,-0.8255508467102514,-0.8696488354012462,-0.9312086534744966,CALI
-0.1570343206254504,-0.09790938028307804,-0.12490688898755915,-0.1609790602481252,-0.11479425778244753,-0.1167112009678591,-0.15631084682968424,-0.15835251214142934,0.4274726882498388,0.1288173397581155,-0.1404145625069409,0.10305603808240449,0.17202979285441294,0.11392748988737006,0.10320270330402885,-0.499745768573042,SIRA
-0.7716935290260136,-0.7185773568077077,-0.6185719435609929,-0.8227011157824831,-0.3581872331841279,-0.3706313637157171,-0.7658028630687471,-0.7897469331482618,-0.33222849377862046,-0.013814474758939129,0.5035791329702838,0.36819559296107157,0.864966336078668,0.49881388383101805,0.3691975174917232,0.5903306472743464,DERMASON
0.6269956516482568,0.5981134708231036,0.5010026221886783,0.6422462918157483,0.3737251028939187,0.3655058443712844,0.637718556135961,0.6191984341543216,0.1295865898331403,-1.3810717126764205,-0.6586211924465765,-0.4076557770890773,-0.5864403889954241,-0.4347864896963127,-0.4069612337976028,-1.1818227867414388,CALI
-0.47684630308073567,-0.42694722711568184,-0.3023084868688747,-0.6532607367871672,0.06723922019707919,0.06741467202082083,-0.47290452583917514,-0.48463327410674706,-0.5394167661837614,0.016033205334325187,0.2592818005544752,-0.055493381685512655,0.6802964731392208,0.1749386015279362,-0.055523469302772376,0.30577799218438995,DERMASON
0.9942425064408048,0.820515178558765,0.7256705260356349,1.1313165300757413,0.3110855544666148,0.30583152769892785,0.987315182475177,0.9713997170021748,0.6541288435738954,-0.602306639829706,-0.26495000065688573,-0.3647654942089041,-1.0141184755910957,-0.5759858569351058,-0.36425174245664776,-1.1855317189512453,CALI
-0.5732846489043777,-0.5482490040538939,-0.404312610251716,-0.7132370444723729,-0.06980936324952469,-0.07073501559001924,-0.5728250932685706,-0.5839858016190912,-0.4683388970663778,0.5095029890393432,0.5190257875001573,0.08441888085422194,0.7407066093774897,0.2802082972142233,0.08453062371521243,0.6545790909258835,DERMASON
0.054152762967270715,-0.04007388055863393,-0.23545629903930962,0.5102872825120516,-1.202970748729639,-1.3071657548524087,0.05187756434030122,0.05431444887877903,0.019170838060516417,0.2962793717490359,0.7271895981881373,1.2193923616451436,-0.5028453815650563,0.5260310473601524,1.226083376013148,0.24847878095992515,SEKER
-1.2634845210211851,-1.1106218317552574,-0.818570903461002,-1.673784616946008,0.11422099521791514,0.11409572280974443,-1.2622795729085359,-1.3073128032024042,-0.8908777599072297,0.7065642685670388,0.2570738874938307,-0.12131845676789639,1.9307183127253085,0.4516325810762869,-0.12133702656342796,-0.5223403996306134,DERMASON
0.27304000656937477,0.23600376411200194,0.2774650089798428,0.14745867985531252,0.4351537774248961,0.4233918225887868,0.26804240894076475,0.27228321757466584,0.9069586208594455,0.400422409486016,-0.04847367647288979,-0.4202186924668716,-0.1489412541331177,-0.29264749056615447,-0.41946591446388903,-0.11807121446436747,SIRA
0.8764155439119184,0.7229051688681123,0.6381936931701582,0.9611773969961452,0.3073870591120403,0.30228779266551814,0.8655847435586945,0.8592966392601815,-0.8376015645265865,0.1925861452753532,-0.18694834111957756,-0.291991327290894,-0.9079564285925379,-0.4982310810266813,-0.2917223058384757,0.1237503065776292,BARBUNYA
0.34562268953975833,0.3054889012967303,0.2529769357267857,0.37548188476337296,0.08945420048164919,0.0895311595572564,0.341146968785641,0.343992485240073,-0.5936395282787895,0.21077766440861698,-0.13503402630594424,-0.08105444131264662,-0.37373987498439465,-0.1835105014621914,-0.08108628435515616,0.10311025477126656,SIRA
-0.06149783145924459,-0.18777736236499357,-0.3227003014967624,0.3739938647292289,-1.1993214017726117,-1.3029897278967932,-0.06838266635515475,-0.0618646541031921,0.44546504154188116,1.1964723475169758,1.1747741632467652,1.2258056849628178,-0.38144370452588744,0.5860922147111135,1.2325479893902096,0.8161600614231345,SEKER
0.20827894704027078,0.3490583828438469,0.5103592426381145,-0.558236067166043,1.7150573585503661,1.533994523639726,0.2078398089253324,0.20805991778345798,-1.3948844148243937,-0.13591144388681245,-1.0232254171331934,-1.6894478703940887,0.58226174006701,-0.7594906926304092,-1.6666441913837824,-0.007420527969627505,HOROZ
0.8501285698318589,0.7498873308452999,0.7332383900284908,0.7229692845891136,0.9191867176412142,0.8571109058261286,0.8446598401149442,0.8341691412115354,0.41099864041865014,-0.5074079255029241,-0.5574128154426435,-0.9115617367695121,-0.6712437952707444,-0.7093585839885714,-0.9064198029635935,-0.9881545500941292,CALI
-0.6066212384094913,-0.519725313216216,-0.43242367255411474,-0.716928924412266,-0.12018702170533622,-0.12224333062383386,-0.6056023849250884,-0.6184309985663492,-0.32905708212188245,0.45766816060920285,0.1469269935251155,0.10425725467540525,0.7768724775251372,0.30334355671449403,0.10440629518102908,-0.6158224525659092,DERMASON
0.06458863763595382,-0.039192521091830274,-0.23232828307617473,0.5236529361330619,-1.2148322919004064,-1.3207436709787461,0.06150435796540414,0.06476398391675225,0.16377117501924598,0.4001350711889974,0.7965831727908393,1.239610114543357,-0.5204015199366991,0.5301163589750886,1.2464629089817134,0.6735977230769881,SEKER
-0.23619755446560103,-0.2362878520227979,-0.18834570178142207,-0.2436497841317696,-0.15286510646546525,-0.15585909818572316,-0.2306868915669434,-0.23865080748056225,0.513421234009584,-0.3335960469708123,0.3483427632382698,0.14247896793886708,0.2563106979261604,0.1657652226835828,0.14271119982920147,-0.43670270086141605,DERMASON
0.2511582015408758,0.3120371314972959,0.21308038571736138,0.20420998646740218,0.2096966282783649,0.20787105186106808,0.2569986603280466,0.25060843667556854,-0.6587429610947371,-0.8120228248225284,-0.6567543177735468,-0.18578952325030063,-0.2183927026069718,-0.18649390344750486,-0.18574462783811696,0.8255629278958985,BARBUNYA
1.3063349462340068,1.1025305263962342,1.0043921985646604,1.4990353653843438,0.5452431249722817,0.5255454604693461,1.3003769881159277,1.349383627639543,0.9089755159605217,0.9563412849028172,-0.11267236484008143,-0.5353097060264396,-1.3905052515510998,-0.8082688691232986,-0.5339077015527315,-0.47889600735881677,CALI
0.6267848349484312,0.6431853653924956,0.3419435858554458,0.8942492353799912,-0.4035041863346384,-0.4188307602289651,0.6336585206870943,0.6189939344275068,-0.4689351294836519,-1.2599447513986086,-0.9348383700891375,0.41289039742063455,-0.854193363309555,-0.10824293903153376,0.41409555468734477,0.5661016366821282,BARBUNYA
-0.12034842238077398,-0.1570487262410831,-0.08667263687324679,-0.16408936675135544,-0.02911986700055938,-0.02941467799312317,-0.12591558950265802,-0.1212467844760879,0.677105771452596,1.0287470205101452,0.48413643735473977,0.046759861897730785,0.150240231345102,0.07288196467001273,0.04681220284422937,0.8048516212137666,DERMASON
-0.34176890559222073,-0.4131352728762319,-0.4953209312840781,-0.0013691504020266752,-1.0600626233031964,-1.1441939019944345,-0.34683281179388137,-0.3462168120797663,0.7747540111607045,1.1732800026885348,1.0212588466945767,1.0809995790902287,-0.014542238741025433,0.6521615297604847,1.0865955314336824,0.7672351877100171,SEKER
-1.2457527292629054,-1.117009672627668,-0.8965724717237209,-1.4958710532326742,-0.18037840346132533,-0.1842850718561565,-1.2338159870743912,-1.2884710677411815,-0.6266366117329919,-0.377195205203944,0.37964985259729334,0.1766837991262904,1.6891861728718585,0.5946613441575449,0.17700276746584942,-0.1833023041102847,DERMASON
-1.1993398318364659,-1.0704569954676288,-0.7973064637580867,-1.5768121784550362,0.06254271992076785,0.06272899704909782,-1.1979705046752127,-1.2392155005850347,-0.5777915668054351,0.6717928638525912,0.35015195196537563,-0.04601988143996762,1.7699836180406086,0.46498820338891017,-0.04604736311877571,0.5952305033455628,DERMASON
-0.18707265107933185,-0.29057456850129015,-0.45338234119757986,0.2916130267617966,-1.3526176130816017,-1.4788872062121379,-0.19130853818368554,-0.18878481853442317,0.6132446737194365,0.8765859050281097,1.123405123932717,1.379695963348956,-0.29862774513830603,0.7194536910754233,1.3876739032383643,0.4674390532132379,SEKER
-0.5495647706643025,-0.5702904402631568,-0.7315245824586619,-0.11729446357938092,-1.3600336651433738,-1.4874164165680148,-0.5434977063737092,-0.5595086622971567,-0.13875522087647169,-0.16039631598961948,0.8278735189196504,1.3930681658136723,0.10247673683082437,0.8984393270870291,1.4011534360422984,0.7917431628705347,SEKER
1.3063349462340068,1.3109741921099254,1.234131116663169,1.4990353653843438,0.3102675187029229,0.30504792201769404,1.3003769881159277,1.4086462923341607,1.4284845945845877,0.7292906353017827,-0.3027581108460228,-0.3216066025027359,-1.7849723947327907,-1.0046892131100378,-0.3212472299475135,-0.796216558942196,BOMBAY
1.1398740673729992,0.9557526152693983,0.8793333645990543,1.1726694063021998,0.7267621349522627,0.6894861095405993,1.137891418507497,1.1087395808529952,-0.11237782462419134,-1.28160768959461,-0.5037915571952011,-0.7426527941429828,-1.060725355893585,-0.7671047780469971,-0.7395160774746171,-1.1660687982446212,CALI
0.08802848060942058,0.29381034375883397,0.4880501244996029,-0.8580433628478317,1.7150573585503661,1.6927290685914431,0.09203288622102564,0.08821378387329554,0.476070001820383,-0.48312038027120385,-1.180255820189138,-1.8983004087286175,0.9123322559940958,-0.7974347943076249,-1.867937319478392,0.22731331885177536,HOROZ
-0.48849986791182465,-0.5965377567463495,-0.776713655826831,0.08287174284393752,-1.6905103055386919,-1.5335551324105823,-0.49448901139225626,-0.4966157134232214,0.4279845573718234,1.4660598956995217,1.4916578501074822,1.7456015300496235,-0.10083135009015017,1.0387406759978424,1.7564330972494735,0.9636075563631273,SEKER
-0.3644602806465477,-0.22246717961939377,-0.14824827205727792,-0.6622002192670283,0.3901120479497585,0.3810094019218544,-0.3566636074805478,-0.3694078262980472,-0.6497798038352748,-0.4507646380029038,-0.4005569571285298,-0.367988903585677,0.6898120159204817,-0.013567141085372887,-0.36746251784127676,0.3261130609584563,SIRA
-0.9743029388806382,-0.8664667887650153,-0.7598305539120985,-1.0716278693949646,-0.3562659804149103,-0.36859408361075413,-0.9639061349825355,-1.0016988371183764,-0.36336286605892604,-0.34350316127824077,0.31968224904917103,0.3614814464033505,1.1583026717528502,0.5789398784242125,0.36245418108712535,0.31491388899754086,DERMASON
1.0276516163207852,0.8839452474492835,0.8351042091340762,0.9540815048413186,0.90778421862444,0.8473555525516242,1.0131493955385804,1.0030269800831748,0.06953012485789344,0.4667860777304952,-0.583446031360155,-0.8831826819433369,-0.8903012384682318,-0.7689268627128335,-0.8784172846339132,-0.5857546354721944,CALI
-0.736968136874859,-0.6896071907400452,-0.6314213408356351,-0.7145857966285997,-0.49604117419762683,-0.5181019426737604,-0.7351290146079379,-0.7536047906190584,0.5399500286532503,0.4306711701795537,0.5126548200086264,0.5049085907903008,0.7440903331801794,0.5508134095847506,0.5065782697306286,0.5446657851931124,DERMASON
0.4017039121585731,0.3338202952173281,0.3086843424662734,0.4065037255492957,0.18707198441758305,0.18578236426917666,0.39292076173272344,0.39920041439069914,-0.6970036226518241,0.8299781082404476,-0.014433362482374553,-0.17186930310787785,-0.4062764769501379,-0.24524081221813684,-0.17184261203515347,0.31713351857480954,SIRA
