Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
-0.06117958589927158,-0.1658845301567331,-0.2825688254678709,0.3129789069978411,-1.0354304781874728,-1.1162357921625048,-0.06556243128951825,-0.06154401284883997,0.25350297911430236,0.757462949346227,0.9758660738758741,1.0556778952293782,-0.322769739124916,0.5070319892167103,1.0610768092696607,0.7696976358237761,SEKER
1.3063349462340068,1.3109741700043516,1.2341310797382046,1.4990353234954314,0.11060103608694925,0.11051142186797468,1.3003769881159277,1.4086461377017863,1.2904773538557974,-0.07115470699424882,-0.30590559960489744,-0.13694774223852216,-1.7849720970088645,-0.9830878249400024,-0.136955766998687,-0.9581861439399206,BOMBAY
0.4296395991314933,0.4047408875272512,0.24046094144495184,0.6025742626805122,-0.24402057975955435,-0.25046383050621074,0.4299751099004376,0.426635854865874,-0.3390432934749217,-0.5071091594522855,-0.3719163221785861,0.2500825364387749,-0.5890376632362654,-0.08295012563490244,0.25062512068407505,0.30600482207390095,BARBUNYA
-0.1324061266006371,-0.11505140405457366,-0.05524536884841999,-0.23942801353716936,0.12572013476543017,0.12546771531559497,-0.1346389726127794,-0.13343501404734975,1.303889301407116,0.5053072305486987,0.1048333741756001,-0.12013564151413743,0.24281613196080812,0.003422595781187293,-0.12015488354289246,-0.07207829401968198,SIRA
0.653899823164027,0.5596070603608163,0.5671312179282616,0.5591323041973902,0.6646228189971554,0.6339975427746884,0.6539892471426786,0.6452752069517494,-0.19101935678317855,-0.7815747532038376,-0.2391129969797159,-0.663616924968914,-0.524990506485556,-0.5426633830143327,-0.6612314668144075,-0.8576298856321677,CALI
0.9172806622261155,0.8097921836625953,0.48858495058076734,1.3337311404669894,-0.6997424492600374,-0.7403829695104981,0.9164793389772867,0.8982745823273167,-0.2469083679828141,-1.0652347188494697,-0.6331783543961444,0.6975210823429382,-1.2220453785171395,-0.13779996350536708,0.7003377316499744,-0.05871842729764505,BARBUNYA
-0.0025447224053635944,-0.08816660236537402,-0.25252847653360866,0.4103237476598551,-1.1025634274964287,-1.1925314528693143,-0.0068519956311608385,-0.0025560502610491504,0.24673961380027304,0.6732893982007702,0.730603222165,1.1115363036524133,-0.40626260575958345,0.5043577837371445,1.117371487027443,0.06682260888820944,SEKER
0.8722300559298811,0.786786946977977,0.6335404255177226,0.9616263461786414,0.29330231081736596,0.28877171427170056,0.8653789595854493,0.855298560118918,-0.35334476866204995,-0.3798239921016186,-0.7046145018334462,-0.2809252024524272,-0.9067828570152262,-0.4923132241542004,-0.28068675674478294,0.0008756183152283338,BARBUNYA
-0.06272604332824708,0.1704270538396592,0.3741078694667673,-0.9863927973000136,1.7150573532442737,1.5869280936490207,-0.05092965970344782,-0.0631021629701043,-1.2036354851346873,-0.9818939184662309,-1.1385723123284126,-1.7714526180660155,1.083037405792855,-0.7045720976760659,-1.7458408229365714,-0.5304587064971606,HOROZ
-0.411915207080127,-0.3395847689085787,-0.22119944206771663,-0.6411433301733062,0.2179196056825594,0.21587863303129876,-0.408218029363291,-0.41798796456569465,-0.15542218421968712,-0.0041185403694563244,0.05109423126134483,-0.20269405472726382,0.667640309467427,0.08056991485584622,-0.20262364144889244,0.26723602307039135,DERMASON
-0.4910746374895946,-0.486005455875313,-0.424417614783916,-0.4706481353859449,-0.37170987210264206,-0.38498493349670854,-0.4921288677532459,-0.49926403650877826,0.7061966914474458,0.6609302620412387,0.5812297210205407,0.3801397426094096,0.47730298468915117,0.38591454355077065,0.38119446578057137,0.5001654455180504,DERMASON
-0.017254011341841125,-0.050938162272196684,-0.31723220743219777,0.4676414232564808,-1.3149789720839713,-1.4356217077091904,-0.012427878608018415,-0.0173373502411083,0.32548080022762677,-0.4597368352766141,0.3305142357590168,1.3437568299540763,-0.46802981818864636,0.6189463424712641,1.3514459934822252,0.6607606974922181,SEKER
-0.43100370517170217,-0.4845286687268473,-0.6504444085782363,0.030642906539832773,-1.393979563870656,-1.5264732814923192,-0.43292565473755734,-0.4375595490598581,-0.05876862125301001,0.7413174411342003,0.9681179088666193,1.428545587204389,-0.04678854345714045,0.8598834431430681,1.4369151671619476,0.783405242495855,SEKER
-0.5164439056554685,-0.6036607471874771,-0.8057353927214284,0.06405998497048716,-1.718557699126848,-1.533555124701738,-0.5185454811070789,-0.5253745325429745,0.29344689482287295,0.8347715487274758,1.3345758989815582,1.7730230700318175,-0.08027381816650839,1.0651501770845533,1.7840566561480409,0.7996056050558277,SEKER
-1.032904384951371,-0.9548269002583377,-0.8011176852921539,-1.1395757153323463,-0.3604619334315363,-0.37304409208096095,-1.0257852579058802,-1.0633399042848317,0.2579416977318226,-0.022224185480771295,0.5415268499297429,0.3607218176433957,1.244763424777935,0.602348062253575,0.3616912620940664,0.06989029639249285,DERMASON
0.11465439982939643,0.02581075696276109,-0.23508008888112897,0.64437928718265,-1.3903638071227686,-1.5223120235784169,0.11208572067658679,0.11481608569182486,-0.1969519159752457,0.26180217121900157,0.5950653949660631,1.417019018199936,-0.6279027943955454,0.5862132386620038,1.4252963106222252,0.35090282513058474,SEKER
1.3063349462340068,1.3109741700043516,1.177288844630831,1.4990353234954314,0.21121298830354773,0.20934851984283684,1.3003769881159277,1.4086461377017863,1.0205001307386274,0.9162609768731677,-0.14597300525034757,-0.20549085836002842,-1.7849720970088645,-0.8667996829183168,-0.2054158607389296,-0.172809979208419,BOMBAY
-0.21051067442428972,-0.19743524219096828,-0.1453993401020407,-0.26388222161170183,-0.03939507366176129,-0.03982518964306755,-0.20857353114434013,-0.21256149366552973,-0.22789146668675217,0.03128058250464893,0.2257150342218862,0.037421874256702514,0.27171164309928325,0.10699150977698822,0.037461844778890856,-0.21664713121186935,SIRA
-0.8714672226575904,-0.8495562058146661,-0.8352168796684744,-0.6991747812759902,-0.8763999244602954,-0.9368778188383123,-0.867675448581465,-0.8938933119528027,-0.3130959311780136,0.26401042262496544,0.7926675123779765,0.8881196934657681,0.7278484908111891,0.7962258876374728,0.892254650569135,0.49117179286420015,DERMASON
-0.7184287597723187,-0.6382616945076887,-0.5405598753422747,-0.8100752337581173,-0.22724712385415233,-0.23296469651449972,-0.7094396003626708,-0.7343314792771466,0.5366666551006863,-0.33923442746751264,0.2864384668136154,0.21923733460116826,0.8718134884527755,0.4045004256811709,0.21967987760106658,-0.31907065277277874,DERMASON
1.0629591839639203,0.8750968835633314,0.7682374109133632,1.19574967136461,0.3416622298050014,0.33504209866034035,1.063873541832453,1.0363739712112228,-0.7676016665234384,-1.3698647249072933,-0.2955316766042957,-0.3606070236184323,-1.0889131277933295,-0.6044395079537007,-0.36010933556708113,-0.966074336813107,CALI
0.07037410565978232,0.04888588567780943,0.06051013835044786,0.04287716449590275,0.05119642398627688,0.05139448818664279,0.06592686565785003,0.07055457864074861,0.45520435275421645,0.6017807977709906,0.12368928410820135,-0.035963442029187616,-0.05573897821028765,-0.0453007668878389,-0.03598700032361171,0.5314894910842495,SIRA
-0.7234892544317691,-0.5712406834573395,-0.9482566560949991,-0.18620879343317148,-1.658074819113923,-1.533555124701738,-0.7005306459029562,-0.7395907695921731,-0.043290014422738936,-1.2387218969829112,-0.128175404723428,1.6998147539302686,0.17993857197076674,1.1268206986487859,1.7103040544845567,0.33174033503900135,SEKER
-0.40061409841294104,-0.39769630028095804,-0.481807129380361,-0.12113280771182629,-0.8877105312122834,-0.949562746486296,-0.3916374471708356,-0.406409075144755,1.4573711763285357,-0.5288386596798436,0.5054778259156835,0.856362689931576,0.14685548889985076,0.5724470193377846,0.8602678026365516,-0.9175120591813876,SIRA
-0.4606463745235036,-0.47744238267171457,-0.4452995385637402,-0.3573764119034763,-0.5399337602813079,-0.5655739818292025,-0.459772464006871,-0.46798688286727197,-0.5379815733654991,0.37391841665341224,0.711716719607991,0.5444760509680684,0.35967285501704793,0.4508121854980697,0.5463632026650737,0.30021081319546655,DERMASON
0.6459433794623609,0.6231361268514335,0.6366684647011963,0.36161786587191147,1.1077139761107577,1.0151576731922958,0.639793694703256,0.6375678569642846,0.9707849913026907,-0.052099729386657356,-0.7284514095092514,-1.0521956210778398,-0.3624350398883687,-0.6813431931716075,-1.0449380427392558,0.23066166602015198,HOROZ
0.48056102907588566,0.3901230473639033,0.3318771182655926,0.5537547037280806,0.05095217899490412,0.05115027394706777,0.4696413409622393,0.47653283632517024,0.4614091797311412,1.0960033284196957,0.0336221872895991,-0.03178483875538441,-0.5494953534975785,-0.22258908295926158,-0.03180642195483851,0.7894513119915484,SEKER
1.3063349462340068,1.3109741700043516,1.2341310797382046,1.4990353234954314,0.030537344460635947,0.030704863480548204,1.3003769881159277,1.4086461377017863,0.2734960415909651,-0.7306217629919151,-0.09693677828477795,-0.04325876214010179,-1.7849720970088645,-0.9061853875227484,-0.043285282603357636,-0.6187427292969754,BOMBAY
-0.27204703636534167,-0.38652881270608425,-0.5812126172375223,0.2859795190351499,-1.5927116534588275,-1.533555124701738,-0.2791684432238712,-0.2751164098451116,0.6116323624787757,1.4850065662719487,1.3229039506502245,1.6372098691418928,-0.2961419554508441,0.8824579523581145,1.6472222816837294,0.7068631898423693,SEKER
-0.07704509960197946,-0.09365658945845536,-0.0665202904388618,-0.07162853087576623,-0.09417575203643734,-0.09560028308154038,-0.07453596838627138,-0.07753526809195718,-0.792069984394962,-0.16144898034142277,0.2788169686982941,0.08558403650250589,0.07767620117410522,0.07168865902347171,0.0856978579244175,-0.4131715241755921,SIRA
-0.44153107697140626,-0.38381824433660533,-0.31168308431619035,-0.5412642559634138,-0.07179157795976321,-0.0727544406297789,-0.4397956346896465,-0.4483607937879446,-0.7866585346356744,0.24982070712864476,0.17353371474154303,0.0747334368617996,0.563124177687152,0.22111703005086464,0.07482846680821231,0.018508668059060852,DERMASON
1.1785595427855615,0.9877615929266215,0.9240820671603014,1.165286568980806,0.8830687219766711,0.8261334528956225,1.171317999693398,1.1449907251782203,-0.06226706846852699,-0.911726987803493,-0.5372074086359089,-0.8742997405066868,-1.0640992985875852,-0.8255509878692998,-0.8696488297354349,-0.9312087404213955,CALI
-0.1570343206254504,-0.09790938063537333,-0.12490688923005645,-0.16097906113604424,-0.11479425938710044,-0.11671120336505583,-0.15631084682968424,-0.15835251651225263,0.4274726927599681,0.1288174831692718,-0.14041456301357252,0.10305604072773852,0.17203036795832005,0.11392790616294582,0.10320270205489766,-0.4997456640594447,SIRA
-0.7716935290260136,-0.7185773643646917,-0.6185719530580464,-0.8227011261513604,-0.35818723439152156,-0.3706313687260082,-0.7658028630687471,-0.7897469855827856,-0.3322284902026961,-0.01381432004508257,0.503579135918644,0.3681956033651775,0.8649668173388049,0.4988144516799565,0.36919752033825587,0.5903307160523391,DERMASON
0.6269956516482568,0.5981134675614495,0.5010026179833482,0.6422462846959368,0.37372510153200594,0.3655058438775773,0.637718556135961,0.6191984114391239,0.12958659243570034,-1.3810714837256755,-0.6586211898893825,-0.40765577318555624,-0.5864400541552363,-0.43478603117803644,-0.4069612299208962,-1.1818229203293251,CALI
-0.47684630308073567,-0.42694723026616677,-0.30230848990412224,-0.6532607429697491,0.06723921919064389,0.06741466931209963,-0.47290452583917514,-0.48463329593428023,-0.5394167618138934,0.01603322287980769,0.25928179423990994,-0.05549337705960726,0.6802967093437599,0.17493929849853668,-0.05552346859348656,0.30577806865839224,DERMASON
0.9942425064408048,0.8205151713963131,0.7256705152639888,1.1313165066500874,0.3110855524952233,0.30583152424576815,0.987315182475177,0.9713996506533714,0.6541288416096608,-0.6023065620354143,-0.2649499972310182,-0.3647654904561371,-1.0141183486823728,-0.5759854805067651,-0.3642517379098717,-1.1855318400528763,CALI
-0.5732846489043777,-0.5482490088272343,-0.40431261451389844,-0.7132370541971514,-0.06980936229308045,-0.07073501709446403,-0.5728250932685706,-0.5839858328176004,-0.468338893469796,0.5095030427924835,0.5190257831357699,0.08441887941924223,0.7407070578946143,0.2802089845526737,0.08453062378502464,0.6545793012316264,DERMASON
0.054152762967270715,-0.04007388067485668,-0.23545630043344423,0.5102872777932898,-1.2029707495246973,-1.3071657513263677,0.05187756434030122,0.05431444898646137,0.019170834223843698,0.2962792745268598,0.7271895931316995,1.2193923692207422,-0.5028448783029064,0.526031561713071,1.2260833782099918,0.2484789094693485,SEKER
-1.2634845210211851,-1.110621847819919,-0.8185709186942705,-1.6737846635571791,0.11422099487896126,0.11409572495731105,-1.2622795729085359,-1.307312932229165,-0.8908777594009475,0.70656437682882,0.257073888222119,-0.12131845686340305,1.9307189539495204,0.45163303413395745,-0.12133702500174613,-0.5223402791118876,DERMASON
0.27304000656937477,0.23600376398427417,0.2774650079514492,0.1474586792352404,0.4351537762471011,0.42339181620605554,0.26804240894076475,0.2722832154642745,0.9069586256253256,0.40042245177990693,-0.04847368119581522,-0.4202186949172696,-0.14894104819629383,-0.2926470415666825,-0.41946591270935074,-0.11807109312639938,SIRA
0.8764155439119184,0.7229051636163373,0.638193685075594,0.9611773809575973,0.30738705703367625,0.30228778450597255,0.8655847435586945,0.8592965893912247,-0.8376015654884545,0.19258617152906168,-0.18694834224719517,-0.29199132162297486,-0.9079558297462925,-0.4982309208753993,-0.2917223012920481,0.12375039361509228,BARBUNYA
0.34562268953975833,0.30548890085371255,0.25297693514169817,0.3754818818531549,0.08945419892947234,0.08953115131097347,0.341146968785641,0.343992480643177,-0.5936395247533219,0.21077778696581453,-0.13503402655764463,-0.08105444268358507,-0.3737395024813971,-0.18351021370294662,-0.08108627842096429,0.10311035416099851,SIRA
-0.06149783145924459,-0.18777736323982586,-0.3227003041894508,0.37399386391192885,-1.1993214030099042,-1.3029897238211616,-0.06838266635515475,-0.06186465468911251,0.4454650436664279,1.1964722177641764,1.1747741654035455,1.225805694059155,-0.38144369685867974,0.5860924333519784,1.2325479894172104,0.8161601425344959,SEKER
0.20827894704027078,0.34905838213803886,0.5103592379353978,-0.558236072948931,1.7150573532442737,1.5339945306457807,0.2078398089253324,0.2080599171705672,-1.3948843972210998,-0.13591139972841082,-1.0232254013577824,-1.6894478746258907,0.5822621983595248,-0.759491063788244,-1.6666441884418906,-0.0074203363285249594,HOROZ
0.8501285698318589,0.7498873250967429,0.7332383789010946,0.7229692765208197,0.919186716267449,0.8571109090488348,0.8446598401149442,0.8341690948683943,0.4109986370672969,-0.507407729160175,-0.5574128058203368,-0.9115617431974277,-0.6712434082575364,-0.7093586446017541,-0.9064197947072437,-0.9881546168948706,CALI
-0.6066212384094913,-0.5197253175806877,-0.4324236769300133,-0.7169289321728568,-0.12018702129266134,-0.12224332892252167,-0.6056023849250884,-0.6184310323013797,-0.32905708205403317,0.45766821793761253,0.14692699663618364,0.10425726611088024,0.7768727860638035,0.3033433813004504,0.10440630119727719,-0.6158224025196098,DERMASON
0.06458863763595382,-0.03919252120486061,-0.23232828467053332,0.5236529322539651,-1.2148322927700093,-1.320743664817711,0.06150435796540414,0.06476398433368993,0.16377117101635705,0.4001349747381131,0.7965831790184131,1.239610119204354,-0.520401119554928,0.5301169412012592,1.2464629121595927,0.6735979272823037,SEKER
-0.23619755446560103,-0.2362878532558573,-0.18834570287493096,-0.24364978469057036,-0.1528651072695067,-0.15585910564172833,-0.2306868915669434,-0.23865081517812076,0.5134212478134197,-0.3335959588655666,0.34834276381850604,0.1424789793142226,0.2563110835949431,0.16576535030598105,0.14271120175562774,-0.4367026201213265,DERMASON
0.2511582015408758,0.3120371310183506,0.2130803855769848,0.2042099864851586,0.2096966289949827,0.20787105368414766,0.2569986603280466,0.25060843492169754,-0.6587429589745515,-0.8120226648368982,-0.6567543121905838,-0.1857895225301437,-0.21839207442299066,-0.18649332509519162,-0.18574462398853844,0.8255631678979084,BARBUNYA
1.3063349462340068,1.1025305118068003,1.0043921756478393,1.4990353234954314,0.5452431227554306,0.5255454532572956,1.3003769881159277,1.349383487267746,0.9089755280302262,0.9563411807510777,-0.11267235869848852,-0.535309706415346,-1.3905047344036146,-0.8082688865417345,-0.5339076964237629,-0.47889603084277066,CALI
0.6267848349484312,0.6431853614696735,0.3419435843215759,0.8942492214952867,-0.40350418810011296,-0.4188307577857948,0.6336585206870943,0.6189939108748426,-0.46893513457587194,-1.2599444414985848,-0.9348383615025517,0.4128904032624468,-0.85419271397538,-0.10824294666267634,0.4140955541447323,0.5661016209438925,BARBUNYA
-0.12034842238077398,-0.15704872691572794,-0.0866726372984555,-0.16408936709327307,-0.02911986782919532,-0.029414676291789822,-0.12591558950265802,-0.12124678733584354,0.6771057795349051,1.0287470799317997,0.484136443877387,0.04675986372791154,0.15024054087636582,0.07288187668530442,0.046812208699069775,0.8048516058313026,DERMASON
-0.34176890559222073,-0.4131352758619432,-0.4953209375355446,-0.0013691490601398665,-1.0600626247126752,-1.1441938957596234,-0.34683281179388137,-0.3462168244428225,0.7747540274426017,1.1732799899345678,1.0212588492746848,1.080999581672792,-0.014542234425663629,0.6521620181694158,1.0865955376977483,0.7672352475626161,SEKER
-1.2457527292629054,-1.117009688853803,-0.8965724897544741,-1.495871091285407,-0.1803784028377068,-0.1842850726633805,-1.2338159870743912,-1.2884711937037021,-0.6266366084975852,-0.3771951395502482,0.3796498458114061,0.17668379893314975,1.689186289383726,0.5946616114094672,0.1770027719092679,-0.1833022934046003,DERMASON
-1.1993398318364659,-1.070457010532559,-0.7973064782920175,-1.576812220691686,0.06254272083458952,0.0627289949527175,-1.1979705046752127,-1.2392156172167472,-0.5777915628862837,0.6717927502074494,0.3501519506207079,-0.04601988044737835,1.7699841155475757,0.46498876629662234,-0.04604736014584333,0.595230453402135,DERMASON
-0.18707265107933185,-0.29057457019989275,-0.45338234673984246,0.29161302492127533,-1.3526176152518077,-1.47888720132372,-0.19130853818368554,-0.18878482403137078,0.6132446884170716,0.8765859342999822,1.123405130393194,1.3796959779386166,-0.2986272498925779,0.7194538144379096,1.3876739064597303,0.46743904517855434,SEKER
-0.5495647706643025,-0.5702904453646617,-0.7315245951127403,-0.11729446291719924,-1.3600336690131218,-1.4874164110262837,-0.5434977063737092,-0.5595086919347417,-0.1387552241806418,-0.16039626746216581,0.8278735192086896,1.393068170103071,0.10247724208545922,0.8984399869291912,1.401153435851081,0.7917433083546296,SEKER
1.3063349462340068,1.3109741700043516,1.2341310797382046,1.4990353234954314,0.3102675198221356,0.3050479150350312,1.3003769881159277,1.4086461377017863,1.4284846292208055,0.729290751839106,-0.302758108644345,-0.3216066052538661,-1.7849720970088645,-1.0046898185067334,-0.3212472255443211,-0.7962165353226407,BOMBAY
1.1398740673729992,0.9557526049123232,0.8793333478479711,1.1726693806362642,0.726762135214656,0.6894861123862489,1.137891418507497,1.108739491121703,-0.1123778288544196,-1.2816073478719112,-0.503791549378052,-0.7426527916017867,-1.060724709460891,-0.7671047991773786,-0.7395160765563948,-1.1660689510113302,CALI
0.08802848060942058,0.29381034337834233,0.4880501200885331,-0.8580433762063008,1.7150573532442737,1.6927290693297845,0.09203288622102564,0.08821378396452773,0.47606999858204746,-0.48312021327018867,-1.1802558035891915,-1.8983004143021123,0.9123327750559151,-0.7974343642656213,-1.8679373147097313,0.2273133782431525,HOROZ
-0.48849986791182465,-0.596537762250368,-0.7767136699209554,0.0828717438086056,-1.6905103082161794,-1.533555124701738,-0.49448901139225626,-0.4966157372216633,0.42798457005680407,1.466060056732112,1.4916578528908717,1.7456015437844379,-0.10083133344305786,1.0387407660927974,1.7564331029030174,0.9636077128825008,SEKER
-0.3644602806465477,-0.22246718074509494,-0.14824827262742285,-0.6622002280025526,0.39011204617847073,0.3810094007186714,-0.3566636074805478,-0.36940784051610714,-0.6497797991511841,-0.4507646082861261,-0.40055695531135443,-0.3679888988737502,0.6898121429551572,-0.013566793837494562,-0.3674625175510369,0.3261131904459089,SIRA
-0.9743029388806382,-0.8664667991976691,-0.7598305672363698,-1.0716278881269434,-0.3562659812393861,-0.3685940901929389,-0.9639061349825355,-1.0016989181264817,-0.36336286895252223,-0.34350304068862714,0.31968225570638753,0.3614814559053159,1.1583031457931203,0.5789402307836853,0.3624541807076271,0.3149138839433076,DERMASON
1.0276516163207852,0.8839452388692659,0.8351041943393798,0.9540814889526994,0.9077842159685003,0.8473555536131397,1.0131493955385804,1.0030269086303933,0.06953013271786938,0.4667860576733473,-0.5834460273349993,-0.8831826899161415,-0.8903009643035412,-0.7689269312129074,-0.8784172854386291,-0.5857546299584548,CALI
-0.736968136874859,-0.6896071977833873,-0.6314213505618812,-0.7145858059861857,-0.4960411729620999,-0.5181019409349059,-0.7351290146079379,-0.75360483810989,0.5399500309446704,0.43067121208361103,0.5126548162823893,0.5049085961804933,0.7440904813232042,0.5508137626874308,0.5065782695677129,0.5446658454478052,DERMASON
0.4017039121585731,0.3338202946088043,0.3086843413827008,0.40650372309432037,0.18707198267970135,0.18578235966773143,0.39292076173272344,0.39920040702931947,-0.6970036243014638,0.8299780427360329,-0.014433367429316404,-0.17186929959812203,-0.4062763600332094,-0.2452404416583299,-0.1718426082019457,0.31713370320532336,SIRA
