Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
36085,689.809,237.31039868389047,193.8350869618133,1.2242902067087682,0.5769212089689724,36414.0,214.34749583740964,0.7559284397519692,0.9909650134563629,0.9529691923411027,0.903236845187435,0.006576427842147443,0.0027000785752786765,0.8158367985041504,0.9988210026812662,SEKER
34676,668.424,226.44750669913543,195.1937880282233,1.1601163591660668,0.5757357115878261,34982.0,210.12104714482197,0.7779073941134242,0.9912526442170259,0.9752922839673075,0.9279017914911059,0.00653038143670364,0.0029862513875079768,0.8610017346524039,0.9988621976406147,SEKER
27632,612.837,226.7563517334416,155.6768155643247,1.456583955108892,0.7270940767426808,27962.0,187.56906754612288,0.7758310871518419,0.988198269079465,0.9245538861667787,0.8271833009847307,0.008206295300139027,0.0023699213700326296,0.6842322134279958,0.9966416636478617,DERMASON
47369,800.7779999999999,272.142899181425,222.15266155924817,1.2250265077685976,0.577615645960941,47880.0,245.58518683862007,0.7463446146089368,0.9893274853801169,0.92828175410933,0.9024126206390558,0.005745168763989634,0.0023501911971502824,0.8143485378886484,0.9975985454761945,SEKER
99047,1385.2892499999998,538.2389592390726,278.31985669959334,1.6071124450409182,0.7828313057195345,101004.75,376.60678256554934,0.8151977793199168,0.9914962756641557,0.8716110058147717,0.7871074747853755,0.0038469510643039883,0.000904029962733863,0.6195381768630106,0.9956675142145057,BOMBAY
40124,747.872,281.0285648750311,182.6141493411983,1.538919989983658,0.7600997908097833,40594.0,226.02536028718916,0.7441118652868959,0.9884219342760013,0.9014871452769897,0.8042789543038054,0.007004001716554459,0.0018078101689448917,0.6468646363360226,0.9954729196710147,SIRA
29594,628.4449999999999,224.4950928904597,168.17682673334102,1.3348753050645685,0.6624188895162317,29913.0,194.11401568895639,0.7377842042281612,0.9893357403135761,0.9416271736068199,0.864669303857223,0.0075858313472480805,0.002615670968353733,0.7476530050329345,0.9980235331757801,DERMASON
31644,662.4739999999999,245.63911179796705,164.84836715860538,1.4900912640622672,0.741366989261374,32069.0,200.72466752643905,0.7914165666266506,0.986747326078144,0.9060737807903717,0.8171527166713207,0.007762580956831217,0.002135004628013576,0.6677385623633196,0.9949913984550801,DERMASON
83469,1105.2789999999998,420.01688407193416,255.4732011452261,1.6440741423722627,0.7937492858343226,85238.0,326.00004840413646,0.6985028912859738,0.979246345526643,0.8586006980784021,0.7761593896980201,0.005032010495776087,0.0011264838355064311,0.6024233982164029,0.9904287317676166,CALI
46277,806.705,303.7687475904555,194.33036895854048,1.5631563363895185,0.7685986550840204,46720.0,242.73793772648955,0.7870238095238096,0.9905179794520548,0.8936049456928483,0.7990879234678598,0.006564140881873404,0.0016509576206871887,0.6385415094321762,0.9981402065166338,SIRA
31573,674.103,217.30702605854574,185.44825067084633,1.1717933454343865,0.5757357115878261,32197.0,200.49935697134615,0.7569647566530808,0.9806193123582942,0.8731185069831213,0.9226547369772049,0.00688268539760383,0.003076766544671651,0.8512917636664752,0.9975380236874781,SEKER
36606,706.3369999999999,250.33322843117438,187.8896610410199,1.3323416895010622,0.6608043327405405,37135.0,215.88933918694403,0.8339256424275561,0.9857546788743773,0.9220155094110225,0.8624078414995546,0.006838584615395683,0.002333440731757306,0.7437472850799209,0.99092551436521,SIRA
35587,691.1270000000001,253.34022939790975,179.31302411306547,1.412837860780077,0.7064175895426692,35956.0,212.86327930972556,0.7196562184024267,0.9897374568917566,0.9362364017768694,0.8402269146736702,0.007118898176241598,0.002188663019329889,0.7059812681420351,0.9974370646325986,DERMASON
63944,991.7649999999999,392.2073851403001,208.16532295265182,1.884114892803301,0.8475264276066001,64716.0,285.3349425649534,0.8129163488431222,0.9880709561777613,0.81694366348381,0.727510376845361,0.006133607299203992,0.0010598697544602234,0.5292713484176792,0.9972080298878342,HOROZ
57994,906.7099999999999,339.93153299080484,217.47401110418554,1.5630903723385754,0.7685761834686974,58461.0,271.73563284444504,0.7873628760725535,0.992011768529447,0.886453822658664,0.7993834242255939,0.005861494861378847,0.0014764158734284641,0.6390138589266358,0.9988364106791451,SEKER
99047,1385.2892499999998,560.0697775630039,278.31985669959334,1.557588809035809,0.7666895920404079,101004.75,376.60678256554934,0.7767441860465116,0.9845642619787759,0.8757444689224622,0.7985720390599247,0.0038469510643039883,0.0008717687336655515,0.637717301568326,0.9933013322513387,BOMBAY
38934,708.524,242.49149718418622,204.71107565973293,1.1845548483524713,0.5757357115878261,39207.0,222.64839643419583,0.7953505474750776,0.9930369576861274,0.9746075176180096,0.9181699111910782,0.006228270847695747,0.0027304830174536923,0.8430359858166323,0.998622364334697,SEKER
42891,771.513,289.3309151176641,189.7893203921402,1.5244846997705264,0.7547962141567733,43430.0,233.6889328000705,0.6960564751703993,0.987589224038683,0.9055022614161379,0.8076873938792012,0.006745725562884151,0.001770849486753562,0.6523589262313758,0.994511201798462,SIRA
35907,709.0569999999999,264.98083930186465,173.1489709246017,1.5303633506274283,0.756978667169307,36296.0,213.8181758710084,0.6966010941683157,0.9892825655719638,0.8974839444828286,0.8069193849425014,0.0073796429471096065,0.0019299040062220301,0.6511188937959846,0.9964484919664479,DERMASON
90393,1165.547,458.4495325717706,253.37977022489352,1.8093375495796775,0.8333879386847765,91924.0,339.25203340178456,0.7556932182985554,0.9833449371219704,0.8361517103231428,0.7399986460858141,0.005071737109862164,0.000938123893572112,0.547597996208838,0.9907896166152406,CALI
41201,770.5129999999999,283.13992172997865,186.3873856725749,1.51909379869391,0.7527668730480358,41667.0,229.0387357689381,0.7854991230077023,0.9888160894712842,0.8720827178079827,0.808924203868944,0.006872161397295664,0.0018151162046687404,0.6543583676050048,0.9940317383522327,SIRA
30908,649.0869999999999,239.66824338541653,164.47756242914875,1.4571485608479717,0.7273451616912291,31276.0,198.3766313069017,0.7363255193443873,0.9882337894871467,0.9218811722138397,0.8277134613445104,0.00775424625939616,0.0022451193099942866,0.6851095740909106,0.9983064299097371,DERMASON
63219,981.8240000000001,367.103504446759,222.04028267902027,1.653319388795055,0.7963441242551644,64634.0,283.71276104294685,0.7680784370899548,0.9791188109504102,0.8241195145917121,0.7728413311404214,0.005806854022473608,0.001277856336108083,0.5972837231188984,0.9875007600441721,CALI
35319,700.6759999999999,265.83728185925133,169.59354183095553,1.5674964918429968,0.7700695350519694,35735.0,212.0602449317203,0.7195330644175528,0.9883587519238841,0.9040319485134182,0.7977069410602704,0.007526749960623215,0.0018800124946676856,0.6363363638157339,0.9974550179132917,DERMASON
79709,1078.396,410.60286970482196,251.08456187973957,1.6353170686037077,0.791242724003408,80895.0,318.5728344841962,0.7975366205074842,0.985339019716917,0.8613123770711475,0.7758660691125098,0.0051512736291362575,0.001151440284449505,0.6019681572000978,0.9874350544202216,CALI
33782,678.193,256.80222470689006,167.74753386449856,1.5308852463627107,0.7571709051431418,34116.0,207.39474029069123,0.7255116723578807,0.990209872200727,0.9229721906971039,0.8076049205859033,0.007601747223577351,0.0019947524737206485,0.6522257077545631,0.998482713299938,DERMASON
45886,784.353,272.10679182594623,215.29762786358376,1.2638633993606179,0.6115254677718283,46375.0,241.71030129003123,0.7610754507306231,0.989455525606469,0.9372748006467883,0.8882920549981781,0.005930061278515151,0.002277519242023954,0.7890627749728863,0.9972675610861542,SEKER
25139,591.1899999999999,225.59337281190827,142.75428196334397,1.5802914610283667,0.77431964749673,25371.0,178.90771060828334,0.6857337697763229,0.9908557013913524,0.9038652780445987,0.7930539287492733,0.008973840360074318,0.0021896211828784425,0.6289345339046574,0.9938998734753859,DERMASON
51593,858.452,332.01534338272126,198.6672312691112,1.6712134218701573,0.8012216857580643,52123.0,256.30108823709907,0.8099372056514914,0.9898317441436602,0.8797689135089489,0.771955553697575,0.006435278882459272,0.0014096663057101505,0.5959153768845297,0.9959017761482393,SIRA
73806,1033.627,392.50889817915805,240.17505061354024,1.634261748572438,0.7909373915976344,74622.0,306.54969880709945,0.6913911007025761,0.9890648870306344,0.8681081677258151,0.7810006352191713,0.005318116388629082,0.0012205150778708633,0.6099619922127492,0.9968375519563353,BARBUNYA
53711,879.517,328.570280211708,208.81084895220528,1.5735306946954393,0.7720897555503315,54301.0,261.50902314694673,0.7148028373324816,0.9891346384044493,0.8725385538326974,0.7958998086450435,0.006117374098633576,0.0015141831318819124,0.6334565054012169,0.9967632550033222,SIRA
43231,750.0070000000001,263.9812639195021,208.74137764902088,1.2646331402648974,0.612148071861304,43567.0,234.6133388331657,0.7864900758637,0.9922877407211881,0.9657717820059153,0.8887499641061958,0.006106295573072612,0.0023500438712119732,0.7898764986987643,0.9989039969708605,SEKER
49803,893.2959999999999,368.7324593963075,172.60086308178347,2.107679256763976,0.8836795244898865,50423.0,251.81570452703164,0.6168630019223347,0.987704023957321,0.784286229426589,0.682922531255607,0.007403820239670451,0.0009933936830905574,0.4663831836965655,0.9963485423826046,HOROZ
72575,1045.6029999999998,412.2459646848763,226.37217483665142,1.8210982201427808,0.8357440414650007,73615.0,303.98249942908626,0.7845861125825667,0.9858724444746315,0.8341867114145984,0.737381382644831,0.005680275090387548,0.0010358999328335932,0.5437313034712027,0.9901881089873215,CALI
33273,683.341,254.41783704370866,167.6351825269791,1.5176875952204294,0.7522330574425109,33608.0,205.82638162289368,0.7365683040754433,0.9900321352059034,0.8954201562093389,0.8090092424908595,0.007646375050152035,0.0020204555094794547,0.6544959544356345,0.9933203911689179,DERMASON
46137,784.568,272.40729470300124,215.96229031751707,1.2613650943527979,0.6094924451424975,46611.0,242.37048680779225,0.7701822916666666,0.9898307266525069,0.9418853333843894,0.8897356697882949,0.00590431312618942,0.002282407322598802,0.7916295620936258,0.9985338972826904,SEKER
39621,739.4119999999999,276.7030457026375,183.34419840805154,1.5091998989071154,0.7489710265449491,40152.0,224.60414956530053,0.7901759004427427,0.9867752540346683,0.9106726790433178,0.8117154944751649,0.006983747146781694,0.0018701808862145665,0.6588820439710613,0.9943847141528392,DERMASON
50978,881.559,323.1062346274964,201.10068850986005,1.6066888533385324,0.7827008844646873,51805.0,254.76892571801042,0.7089139201780003,0.9840362899334041,0.8243087119009262,0.78849894683007,0.0063381504693690695,0.001511286414547388,0.6217305891521298,0.9989276073703255,BARBUNYA
99047,1234.6039999999998,481.0983687022168,278.31985669959334,1.7038914876078177,0.8096653476915093,101004.75,367.48452902508734,0.810032228993875,0.991613765765092,0.8744248803826186,0.7638448868916192,0.00453592518387216,0.0009525029924217894,0.5834590112304708,0.9941508426036734,CALI
63211,999.8859999999999,341.43709082098405,236.13357570118515,1.4459489287243719,0.7222928254518411,64474.0,283.69480936783873,0.7254625166414176,0.9804107081924497,0.7945139917688774,0.8308845670096818,0.005401545471848002,0.00158803682379213,0.6903691636948666,0.9982385526689328,BARBUNYA
41964,756.887,287.1641019821347,186.27110809373522,1.54164596389059,0.7610805674516649,42310.0,231.14978748695913,0.7987057480015226,0.9918222642401323,0.9205018174693909,0.8049397048289122,0.006843106042849459,0.0017720926866368223,0.6479279284100562,0.9988754757253543,DERMASON
37646,703.337,249.23792619921727,192.55072863768874,1.2944013661365752,0.6349443224060458,37941.0,218.93463842229244,0.8035775273224044,0.99222477003769,0.9563167720835593,0.8784162256561899,0.0066205686181590945,0.002431512188100992,0.7716150654960665,0.9987795949096714,SEKER
25319,590.337,220.5364099085458,146.81894215842078,1.5020977992783948,0.7461877061867486,25664.0,179.5470746995049,0.7118477282950967,0.9865570448877805,0.9129697855070084,0.8141380136457341,0.008710312804950661,0.0023605089281686273,0.6628207052630216,0.9956215226917382,DERMASON
25799,596.6139999999999,227.01188221100116,144.94211795168368,1.566224403362695,0.7696399811075345,26040.0,181.24101912818318,0.7162012103714397,0.9907450076804916,0.9108059439016948,0.7983767958001632,0.008799251219465915,0.0022052463091511796,0.6374055080721356,0.998320061580376,DERMASON
40591,727.9259999999999,252.66835148221926,204.96448045897287,1.2327421361809816,0.5847692826259216,40944.0,227.3369005690563,0.7954340583970214,0.9913784681516217,0.962642765287489,0.8997442664878209,0.0062247382789835,0.0025163857097710665,0.809539745077707,0.9979537546704996,SEKER
34151,674.271,231.51360089503967,188.0356230220447,1.2312220268384877,0.5833774257124232,34580.0,208.52434796025747,0.7504559738062276,0.987593984962406,0.9439398619869639,0.9007002057507423,0.0067791163039161275,0.0027521613741877267,0.8112608606394297,0.9988422411312144,SEKER
99047,1385.2892499999998,560.0697775630039,278.31985669959334,1.6350835804856005,0.7911752306993586,101004.75,376.60678256554934,0.8327543304423454,0.9909273324172507,0.8579559329361317,0.778910780636577,0.0038469510643039883,0.0007923025663732501,0.6067020041918818,0.992008485301852,BOMBAY
87987,1147.724,446.7212127262178,253.88403215350516,1.759548282485596,0.8228023114785227,89765.0,334.70662948709685,0.7522828317373461,0.9801927254497855,0.8393700092898858,0.7492517031919607,0.005077127447534497,0.0009869809799147296,0.561378114736054,0.9877718976088258,CALI
46708,875.9,364.87184036334446,163.44821337069277,2.107679256763976,0.8940532920174135,47371.0,243.86568568679354,0.7881610475515507,0.9860040953325875,0.7650539871764319,0.668359842305037,0.007811763303146023,0.0009615463639110942,0.4467048788060139,0.99719677485603,HOROZ
35128,669.6629999999999,228.4024535949652,195.96686802617927,1.1655156603536312,0.5757357115878261,35376.0,211.4860721831506,0.7855274044589549,0.9929895974672094,0.9843525709138902,0.9259360784196606,0.00650200562499901,0.00294816054101151,0.85735762131918,0.9992637341710426,SEKER
37240,742.3979999999999,280.737494716175,169.3158836578615,1.6580694536814065,0.7976572371941448,37762.0,217.75086830122507,0.7097388984181437,0.9861765796303162,0.8490747968201627,0.7756387101814481,0.007538600824816729,0.0016830941572922968,0.6016154087319404,0.9975201320824845,SIRA
28322,625.881,229.55511291032937,157.4856443091018,1.4576256389425228,0.7275570275288873,28703.0,189.89652547108196,0.733920704845815,0.9867261261889001,0.908552958492079,0.8272371852822151,0.00810518723643561,0.002341332035972058,0.684321360713642,0.997484360652239,DERMASON
81506,1109.772,435.6977307393086,239.74016670684804,1.8173747717130588,0.8350037583035121,82324.0,322.143853477269,0.7643098274568643,0.9900636509401876,0.8316333898376178,0.739374641521871,0.005345590885815874,0.0009854479404880275,0.5466748605255954,0.9935130998489723,CALI
31385,653.8489999999999,238.7121397945177,167.70647157668225,1.423392535483455,0.7116374543379632,31704.0,199.90153353967318,0.7915910008071025,0.9899381781478678,0.9225227167418579,0.8374167049557995,0.007605930852143308,0.002307271043467066,0.7012667377390285,0.9981778398805667,DERMASON
55434,888.4250000000001,336.5121927246044,210.26952899304655,1.600384964650454,0.7807450948952067,55924.0,265.67039903393265,0.7053389657980456,0.991238108862027,0.8825606085095739,0.7894822380220635,0.006070501726821164,0.0014547012233228909,0.6232822041523263,0.9974914682595777,SIRA
41981,844.4889999999999,334.47734065360373,161.08889136491732,2.076352613886371,0.8763835811383921,42857.0,231.19660319201677,0.6168630019223347,0.9795599318664395,0.7397324142955868,0.6912175358134408,0.007967350483637925,0.0011218961938347127,0.4777816818160054,0.9920432439056891,HOROZ
42431,778.43,297.2335619944784,182.62661904170417,1.6275478544921367,0.7889781479090274,43023.0,232.4324140963512,0.7472351366582136,0.9862399181832973,0.8799419071136918,0.7819857641132364,0.007005103862611732,0.001615807907348155,0.6115017352757622,0.9952483372662853,SIRA
99047,1385.2892499999998,560.0697775630039,278.31985669959334,1.5055288576009642,0.7475385539912823,101004.75,376.60678256554934,0.7650184390757884,0.9894193799581448,0.8669840488970686,0.8107689342695372,0.0038469510643039883,0.0008227382800522358,0.6573462647765611,0.989653771057317,BOMBAY
51259,853.865,318.4162569355591,205.67296650000878,1.5481677653321808,0.7634010181537803,51823.0,255.47012706690327,0.7001065340909091,0.9891168014202188,0.8834898594184397,0.8023149619480804,0.006211909263457326,0.0015877584436386264,0.6437092981657497,0.9965699856648152,SIRA
99047,1385.2892499999998,560.0697775630039,278.31985669959334,1.445581163491622,0.7221243196406081,101004.75,376.60678256554934,0.7978515625,0.9930259945115495,0.9086724011528641,0.8309335953406978,0.0038469510643039883,0.0009313898254487711,0.6904506398658184,0.9981024393107647,BOMBAY
36644,712.6899999999999,260.28303628413676,179.7242829175725,1.448235219297056,0.7233366235041687,37039.0,216.00136545233988,0.8101344181110718,0.9893355652150436,0.9065910102527373,0.8298710839401112,0.0071030192196304106,0.002078094446009059,0.6886860159599354,0.9973793433505528,SIRA
33845,670.945,226.3816047704176,190.5214244802563,1.1882212480196814,0.5757357115878261,34159.0,207.58803528036384,0.763926507764536,0.9908076934336485,0.9447796730477572,0.9169827888219405,0.006688775440106887,0.002917232987169734,0.8408574349956637,0.9991246708171755,SEKER
44008,793.67,298.6141063037896,189.11171652245952,1.5790354600706362,0.7739080321503805,44599.0,236.7123272766018,0.8004656408017753,0.986748581806767,0.8779333899133656,0.7927030983452164,0.006785450515901417,0.0016527252914393575,0.6283782021261057,0.9922314634925546,SIRA
45439,810.822,314.5881848816817,185.1769902586235,1.6988513769573572,0.8084003829997608,46053.0,240.53010554444333,0.7899000434593655,0.9866675352311467,0.8685355141871725,0.7645872194307234,0.006923307838677825,0.0014594914065342167,0.5845936161168053,0.9931376697005153,SIRA
38967,733.899,269.3524020972137,185.2464532302695,1.4540219118926763,0.7259499394667129,39465.0,222.7427335283804,0.7161471734176285,0.9873812238692512,0.9091472798528679,0.8269565513211532,0.006912320735422632,0.001994042510299508,0.6838571377729752,0.9943432629261146,DERMASON
78993,1097.334,444.3010521470467,228.8839650748025,1.9411628595382069,0.8570969576569002,79954.0,317.13878879327376,0.803509307293256,0.9879805888385822,0.8243673837038259,0.7137925675861622,0.005624562330169087,0.0009006510978069206,0.509499829541246,0.9890221460465138,CALI
34742,708.5879999999999,264.80286655405087,168.20929888877393,1.5742463009084182,0.7723274492265295,35354.0,210.32091732205103,0.7555893866898652,0.9826893703682752,0.8695150301721655,0.7942546848491947,0.0076219810763355844,0.0018710559292800975,0.6308405044048936,0.9930983305226043,DERMASON
29863,629.9399999999999,228.482019858871,166.78283067591073,1.369937294701833,0.6834894208732306,30127.0,194.9942371569636,0.8067156518450483,0.9912370962923623,0.9456815716275371,0.8534336193167753,0.007651006926928675,0.0025036715018899457,0.7283489425801304,0.9977923799971645,DERMASON
64184,971.191,345.94848818970604,236.65053009418793,1.4618538485927628,0.7294230137411564,65308.0,285.8699126163537,0.7436019231883219,0.9827892448092117,0.8551205529783117,0.8263366436785602,0.0053899490245186655,0.0015502169031951583,0.6828322486859476,0.998200950684803,BARBUNYA
58542,943.4179999999999,386.25583517573057,194.57322148998426,1.9851438559627963,0.8638542516578446,59114.0,273.01646365720495,0.8196404569892473,0.9903237811685895,0.8265499484272222,0.7068280626310633,0.006597926876016033,0.001015879964776254,0.4996059101227822,0.9917896028829424,HOROZ
