Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
58380,960.731,395.4961970542147,188.97076212309204,2.0928962375491498,0.8784649603302261,58898.0,272.63845037272125,0.6168630019223347,0.9912051342999763,0.7948228537026094,0.6893579569245464,0.00677451519448809,0.0009437069536587757,0.4752143927751849,0.9945744146683884,HOROZ
54620,925.689,379.87361026408615,183.86197133369592,2.0660803727304957,0.8750634196602234,55272.0,263.712616181772,0.7117910758965805,0.98820379215516,0.8009978562901673,0.694211466804552,0.0069548445672663155,0.0009964013861156575,0.48192956064292763,0.995705206282984,HOROZ
50362,875.0329999999999,363.32252233965625,177.22063690466675,2.050114076359517,0.8729678582579697,50827.0,253.22497892576132,0.8152488870902469,0.9908513191807504,0.826540177351853,0.6969702216506992,0.007214219497630282,0.001050088752889668,0.4857674898678247,0.9958787688158568,HOROZ
33005,671.799,251.29510822158457,167.72237814644052,1.4982801400667933,0.7446708157131618,33383.0,204.99578330781353,0.7108856724390454,0.9886768714615223,0.9189902314871541,0.8157571580225681,0.007613849665856221,0.002079829018515951,0.6654597408650573,0.99704511375211,DERMASON
66036,1001.222,412.16973142809553,204.50635175454903,2.015437309853273,0.8682252586172378,66665.0,289.9649057664241,0.7414526795639041,0.990564764119103,0.8278084498851896,0.7035084909358744,0.006241591426314367,0.0009430885520285005,0.4949241968188711,0.9974886918179175,HOROZ
68272,1007.016,398.6198542214913,219.95481124074342,1.8122806769850406,0.8339824902442,68885.0,294.8331904622663,0.6566635887965527,0.9911011105465631,0.8460182814379263,0.7396349864160142,0.005838701872238858,0.0010778686673303941,0.5470599131306177,0.9914261097197334,CALI
28058,621.031,235.83011802033548,151.99487373192193,1.5515662616114039,0.7645958645143706,28351.0,189.0094049146211,0.8204093567251461,0.9896652675390639,0.9141974722295352,0.8014642340904181,0.008405093663851147,0.002139237021603034,0.6423449185261407,0.996640703902686,DERMASON
57929,917.333,330.45353117522757,223.88703738831748,1.4759833129690194,0.7355094769567014,58707.0,271.5833087414675,0.7991529632490895,0.9867477472873762,0.8650712155462014,0.8218502243737763,0.005704457718504161,0.0016053319172960653,0.6754377913032266,0.9969349089122135,BARBUNYA
79814,1075.684,380.94044842112845,267.549826203055,1.4238112348165628,0.7118413535814075,80880.0,318.7825920960746,0.7899560552674294,0.9868199802176063,0.8668012380967509,0.836830516206201,0.004772852487297071,0.0014438025703210784,0.7002853128539368,0.9970740960184665,BARBUNYA
64332,987.7450000000001,341.30036184597526,240.4800296624194,1.419246173268879,0.709605304124804,65485.0,286.199312354,0.7829706440776982,0.9823929144078797,0.8286044043401503,0.8385555491533827,0.005305296926039533,0.00161814265827411,0.7031754090159315,0.9979790083826395,BARBUNYA
51935,864.959,326.2250889604665,203.10886156298417,1.6061588177397368,0.7825375137733934,52490.0,257.1491702413614,0.7955729166666666,0.9894265574395122,0.8723262795193552,0.7882568782823566,0.0062814111670447,0.0014959189413717388,0.6213489061594462,0.9979850245209344,SIRA
61025,973.886,376.08333401241737,208.25437169129168,1.8058844621514545,0.8326861132052238,62070.0,278.74619857042586,0.72179641851773,0.9831641694860641,0.80853980735845,0.7411820023942415,0.00616277483019119,0.0011472432822014593,0.5493507606731376,0.9920640029707014,CALI
57615,954.1529999999999,387.9443720885553,191.1817237250419,2.0291917267494566,0.8701386130973422,58614.0,270.8462596565003,0.7147553592695514,0.9829562903060702,0.7952604598925391,0.6981574657169527,0.006733391861295762,0.0009867955864881503,0.487423846936318,0.98907643762357,HOROZ
31783,655.7589999999999,240.44995223408748,168.6980754354321,1.4253271806062653,0.7125776039231929,32212.0,201.16503784285598,0.7999345615624686,0.9866819818701105,0.9287872229627314,0.836619163255287,0.0075653636294272875,0.002286234649421913,0.6999316243259764,0.9976315687177076,DERMASON
31543,657.103,249.88393500445295,161.15798066255633,1.550552656325951,0.7642405175530154,31863.0,200.40407919895551,0.6985649111928068,0.9899570034208958,0.9180069307598836,0.8019886480312722,0.007922009162237356,0.002021566290022675,0.6431857915710278,0.9972934376315667,DERMASON
32685,667.306,251.01036464877546,166.14433274120603,1.5107970311558,0.7495901355588156,32949.0,203.99959441054972,0.7441939890710383,0.991987617226623,0.9223766362626226,0.8127138283552344,0.007679680729655055,0.0020666813742434326,0.6605037667998217,0.9978871299483936,DERMASON
42933,769.443,286.1550205019532,191.39699760227083,1.495086255723784,0.7433904332620415,43310.0,233.80332199118718,0.7288515406162465,0.9912953128607712,0.9112723529496701,0.8170512667611621,0.006665153157290504,0.0018322601104412413,0.6675727725160198,0.9980788768841213,SIRA
23878,582.76,223.93567718850696,136.1406370686498,1.6448848926392636,0.7939789300867285,24162.0,174.36287979150327,0.7054687269181907,0.9882460061253208,0.8835443267711481,0.7786293009698774,0.009325006392078691,0.002126317319269282,0.6062635883288398,0.9972338173993782,DERMASON
44156,793.2090000000001,291.14078513834085,193.89577338442655,1.5015323957635318,0.7459639751886659,44704.0,237.11002791389032,0.7278901472066993,0.9877415891195419,0.8819101120498662,0.814417079356378,0.006593459215924016,0.001789289354570945,0.6632751791473729,0.9959291687956404,SIRA
72849,1035.1979999999999,404.1446681665411,231.20327942265092,1.7480057773218038,0.8201974847664497,73725.0,304.5557873270706,0.6798152295632699,0.988118006103764,0.8542531916097891,0.7535811092318268,0.0055477037181916175,0.0011036034103099222,0.5678844881910704,0.9926653662094268,CALI
54781,918.2879999999999,373.1675193542317,187.5421295467222,1.9897796844695887,0.8645375651354036,55385.0,264.1009948866852,0.6185749774164409,0.9890945201769432,0.8163605351047027,0.7077277125932968,0.006811988086275016,0.0010541889245412246,0.5008785151725403,0.9966378938776136,HOROZ
39515,714.776,238.95128843383597,210.64370343029321,1.1343860962495391,0.5757357115878261,39852.0,224.30350111001377,0.796207862338552,0.9915437117334136,0.971923150242403,0.9386996930636845,0.006047103338829203,0.0028962353931882767,0.8653814862830985,0.999572378458285,SEKER
89440,1183.885,479.13437692794594,241.07753607386454,1.9874700261626301,0.864197790527971,91072.0,337.4589528833291,0.6906350382999753,0.9820801124385102,0.8019044407987813,0.7043096240495336,0.005357048042575424,0.0008131296459904207,0.49605204652879537,0.9874350544202216,CALI
38886,716.01,243.28019258251146,203.94868833132531,1.1928499985608638,0.5757357115878261,39295.0,222.51110744538468,0.7424251102583195,0.9895915510879246,0.9531581379913995,0.9146289514298099,0.00625624113003424,0.002700679320922994,0.8365461187935939,0.9978740365990345,SEKER
99047,1385.2892499999998,560.0697775630039,278.31985669959334,1.6342714077233012,0.7909401894666335,101004.75,376.60678256554934,0.7493628211725711,0.9912100162936284,0.8831572891730107,0.780625843986113,0.0038469510643039883,0.000769932882235525,0.6093767082990315,0.9958869309056495,BOMBAY
36234,707.769,262.7650076142022,176.24244669789886,1.4909291861149296,0.7417082337345544,36615.0,214.7895753148506,0.7929532771638035,0.9895944285129046,0.9089564388290021,0.8174207717574393,0.007251890699735117,0.001997163823242365,0.668176718100528,0.9962041704985649,DERMASON
90997,1245.1029999999998,425.1416049141939,272.953574835957,1.5575601278338294,0.7666796920647841,92766.0,340.3835760612806,0.7041258492347215,0.9809305133346269,0.7376092929560365,0.8006357696513378,0.004672039791577678,0.0011842032582125635,0.6410176356451901,0.9984235105192611,BARBUNYA
49900,847.921,304.52273367891723,210.94446832430367,1.4436156401633977,0.7212208844635539,50763.0,252.06081266687332,0.6771151367121243,0.9829994287177669,0.8721669530837969,0.827724122996483,0.006102659993565475,0.0017670196794760532,0.6851272237902971,0.9890603757654012,SIRA
39498,740.1969999999999,279.5047389758598,180.44779746735577,1.5489506821296841,0.7636771401081291,39951.0,224.25524640005514,0.7950483091787439,0.988661109859578,0.9059210026306492,0.8023307483864291,0.0070764276412947445,0.0018088709258303219,0.6437346298063276,0.9971131939490109,SIRA
40414,749.182,284.20517614298154,181.72786702813903,1.5639053095746442,0.7688535583189631,40860.0,226.8406995248579,0.7493510346362086,0.9890846793930494,0.9048300854756696,0.7981582271067998,0.0070323446365858746,0.0017604994231946247,0.6370565554982699,0.9962961296430782,SIRA
36955,697.491,235.64459356831577,199.85361319779327,1.179085980972986,0.5757357115878261,37319.0,216.91603761752597,0.7687747035573123,0.9902462552587153,0.9545657646731134,0.9205220214595748,0.006376528035944142,0.002824234580084272,0.847360791992022,0.9991112306639597,SEKER
44704,847.5439999999999,360.1876427065493,158.39201139445223,2.107679256763976,0.8981209102023432,45127.0,238.57682328306893,0.738298926507019,0.9906264542291754,0.7820449951038206,0.662368152028584,0.008057168099198042,0.0009566651587151386,0.43873156882176145,0.9976872454843476,HOROZ
32152,654.489,238.36854344807597,171.916131673775,1.3865397105397874,0.6927062064762448,32450.0,202.32942900706496,0.7293349060883767,0.9908166409861325,0.9432203317300933,0.8488092685398254,0.007413801425978974,0.0023738931376014096,0.7204771743591136,0.9989702127864095,DERMASON
53480,916.9229999999999,375.19139219187133,182.9081849584442,2.051255345828908,0.87311944304846,54215.0,260.9460688579855,0.6168630019223347,0.986442866365397,0.7993473311554908,0.6955012142830258,0.007015545852503203,0.0010125880562464682,0.48372193906916344,0.9922372134103469,HOROZ
75317,1056.2079999999999,403.01906878597083,242.10135410770346,1.6646708576717832,0.7994599798293945,76943.0,309.67173392290465,0.7814588088815106,0.9791188109504102,0.8484064699620533,0.7683798557118903,0.005350970813839781,0.0011505784284224928,0.5904076026638253,0.9874350544202216,CALI
70235,1038.267,416.58362907742685,216.29686559631293,1.9259808870967203,0.8546430805288544,71314.0,299.0417686954017,0.7932931237010934,0.984869731048602,0.8187387570855718,0.7178433040147656,0.005931282538298951,0.0009715093611785628,0.5152990091188354,0.9924560427027557,CALI
43113,753.3979999999999,260.922042672477,210.8784942064504,1.2373098719921334,0.5889012742020386,43517.0,234.29292881383992,0.7989066987862503,0.9907162718018245,0.9544851636382076,0.8979422605085791,0.006052050255664811,0.002427034415335675,0.806300303207257,0.9976433249485895,SEKER
27335,613.1439999999999,231.7023385819094,150.6374389100581,1.5381457641499943,0.7598200494501072,27683.0,186.55830979973973,0.7420326836418916,0.9874291081168949,0.9137007401183869,0.8051636895058323,0.0084763979726325,0.002197494651586193,0.6482885668986444,0.9971623131220201,DERMASON
40025,725.2139999999999,248.43026568910622,206.03616027253588,1.205760510002192,0.5757357115878261,40354.0,225.74634610116038,0.7710163353367236,0.9918471526986172,0.9563323474266319,0.9086909981558638,0.006206877343887726,0.0026104647256508513,0.8257193301295,0.9956197606156143,SEKER
41637,752.6039999999999,283.11756862566284,187.7286654233854,1.508121138490738,0.748551453883167,42017.0,230.2474211020353,0.7618986623725961,0.9909560416022086,0.9237538258163771,0.813257270538614,0.006799663007076947,0.0018347587626473356,0.6613873880839164,0.9974523007005316,DERMASON
30180,639.114,237.36420788897343,162.3512960262034,1.4620407332668472,0.7295050063446669,30533.0,196.0264509195308,0.7455533596837944,0.9884387384141748,0.9284797524563813,0.8258467132130625,0.007864950559608131,0.002256698490267844,0.6820227937248183,0.9971451054421371,DERMASON
28583,635.193,243.61483407529047,149.72055378179803,1.6271301963679181,0.7888553034234257,28947.0,190.76950989915855,0.7066953468822628,0.9874252945037483,0.8902382833507604,0.7830783811801879,0.00852306735035827,0.0019769542560641707,0.6132117510717837,0.9977753569365465,DERMASON
41768,734.841,248.21198941258783,214.3446964868135,1.1580038763770293,0.5757357115878261,42091.0,230.60934348915325,0.7828759934023092,0.9923261504834763,0.97200116447696,0.9290822092635712,0.005942635256957188,0.0027313377921175924,0.8631937515700785,0.9995817103825813,SEKER
77511,1065.949,361.2097371233145,275.0141599676447,1.3134223240207366,0.6483179270155454,78676.0,314.1497578416498,0.7828761312217195,0.9851924347958717,0.8572359009270886,0.8697156404020229,0.004660109366713299,0.0016446935631745615,0.7564052951599007,0.9934796006705081,BARBUNYA
50233,818.361,288.1186703798694,222.1320773898563,1.2970601714321626,0.6368663104345064,50713.0,252.9004587791043,0.7774321354505216,0.9905349713091318,0.9425602726981732,0.877764910013184,0.005735645300497072,0.0021002689408820244,0.770471237250453,0.999347555071623,SEKER
64595,1013.2359999999999,374.3757954924812,220.2918279119093,1.699453851924944,0.8085522888701397,65684.0,286.7837310451342,0.6809293402064029,0.9834206199378844,0.7906559491908592,0.7660317106448561,0.005795739538547584,0.0012310497801940152,0.5868045817134844,0.9972473067201867,BARBUNYA
69993,1026.528,398.04166463721447,227.81858368372087,1.7471869862460967,0.8200104248089558,72098.0,298.5261386455937,0.6798407071050458,0.9791188109504102,0.834685506930224,0.7499871625692204,0.0056868781826356135,0.0011098620635638845,0.5624807440186304,0.9874350544202216,CALI
38518,716.158,244.1767608540092,201.16127316985342,1.2138358293638112,0.5757357115878261,38895.0,221.45573098050318,0.7508967560823456,0.9903072374341175,0.9437476810743273,0.9069484344290623,0.00633928970491742,0.002645761813892856,0.8225554627133272,0.9984472922803649,SEKER
31608,664.008,240.69309504958682,167.7228089559975,1.4350647747184657,0.7172337471664271,31977.0,200.61045718005084,0.69929203539823,0.988460455952716,0.9008661260689276,0.8334699304054474,0.007614942263021602,0.0022667630367196674,0.6946721248900614,0.9968994964085539,DERMASON
55877,929.728,372.65428026003434,192.1176402356374,1.9397192251735131,0.856866397404147,56678.0,266.729837178308,0.674549712685306,0.9858675323758778,0.8123274406498877,0.7157568054556804,0.006669189116452822,0.0010797289340452214,0.5123078045561207,0.993733297703942,HOROZ
64412,974.5400000000001,327.9948214447462,250.7908824531824,1.3078418889728824,0.6444832583880057,65298.0,286.37720851262117,0.7462434107629033,0.9864314374100279,0.8522702117571832,0.873115030448321,0.005092138443841927,0.0018254326896937209,0.7623298563947725,0.9970069194077653,BARBUNYA
48487,926.765,376.12311596516463,165.3173306080865,2.107679256763976,0.8982279918229077,49454.0,248.46642792452633,0.6168630019223347,0.9804464755125976,0.7094077526362268,0.6605986640489774,0.007757195041251565,0.0009112451674576846,0.43639059494329363,0.9928577345413225,HOROZ
99047,1385.2892499999998,560.0697775630039,278.31985669959334,1.4878562562815247,0.7404531856125282,101004.75,376.60678256554934,0.823023199023199,0.9890189864131232,0.8841607175567834,0.8168827122121454,0.0038469510643039883,0.0009242638000416687,0.6672973655110708,0.9928425600758259,BOMBAY
39923,752.984,274.9605284952971,185.818282711215,1.47972806810738,0.7370851841189708,40504.0,225.45851579495042,0.7440824542438588,0.985655737704918,0.8848334590060688,0.8199668404361777,0.00688727120946064,0.001920490251988313,0.6723456194148881,0.9948886845172522,SIRA
36692,723.028,267.3639496503296,175.23949517120943,1.5257060024574616,0.7552522212288968,37123.0,216.1427893209084,0.7541259891069777,0.9883899469331681,0.8820049380743025,0.8084215901343077,0.007286709627448206,0.0019198302929781285,0.6535454673952825,0.9971182424838498,SIRA
77794,1085.037,412.3945256356867,243.1209666710682,1.6962524099932446,0.8077429034891322,79744.0,314.7227305790404,0.7963679544663513,0.9791188109504102,0.830360861146469,0.7631593316955654,0.005301109669584887,0.0011091937858810318,0.5824121655540221,0.9879180394303945,CALI
34326,681.2099999999999,256.3253623196605,170.96764467957775,1.4992624060538327,0.7450625076047471,34649.0,209.05793601913132,0.7373689637394741,0.9906779416433374,0.9295463134651757,0.8155959836639868,0.007467382226873521,0.0020382077958257814,0.6651968085688261,0.9973045677142292,DERMASON
99047,1385.2892499999998,560.0697775630039,278.31985669959334,1.637452399017975,0.7918583692701843,101004.75,376.60678256554934,0.7683205698327285,0.9892130946265927,0.8721794114320983,0.7804847931858179,0.0038469510643039883,0.0008327508639983293,0.6091565123943088,0.9974647925974839,BOMBAY
28260,638.9889999999999,239.41931769711442,150.70093149065033,1.5887049623974507,0.7770462597655261,28747.0,189.68855931293191,0.6960248263632334,0.9830591018193203,0.8697516425193436,0.7922859405726981,0.008472021149933277,0.0020591813259219845,0.627717011629165,0.9972571313565527,DERMASON
47668,846.1279999999999,300.10715214168147,202.88116112300486,1.4792263139687447,0.7368749465018954,48450.0,246.35905223562565,0.8147540423204458,0.983859649122807,0.8366901588466644,0.8209036355098889,0.006295778135052477,0.0017635910808270236,0.6738827787933526,0.9968251389215059,BARBUNYA
68650,1009.473,386.6385506538738,227.7943899026789,1.6973137521914312,0.808011828441655,69527.0,295.64826186884466,0.7360193841667382,0.987386195291038,0.846566328084145,0.7646631753839638,0.005632025501148926,0.0011877501095181083,0.5847097717882864,0.9924359366969719,CALI
42094,743.573,267.07075785348076,201.03170213645407,1.3285007041934183,0.6583313703604677,42455.0,231.50754932848722,0.7875692261637479,0.9914968790484042,0.9567155601615739,0.8668397513422114,0.0063446276869264205,0.0022097400159022448,0.751411154507027,0.9982502479013747,SEKER
40750,750.179,280.49554570025043,185.40799242428199,1.51285574064344,0.7503845292348256,41120.0,227.78171886250635,0.7995212682467431,0.9910019455252919,0.9099293464010336,0.8120689342636609,0.006883326274852771,0.0018465016755152012,0.6594559539961179,0.9976617257045234,SIRA
38729,727.147,240.5189669747756,205.2125206879103,1.1720482072366323,0.5757357115878261,39234.0,222.061465202876,0.7827835718328078,0.9871285109853698,0.9204532046612109,0.9232596829927541,0.006210306668769542,0.0027834812090719394,0.8524084422398809,0.9990637865606228,SEKER
40727,749.229,282.8626270150838,183.69909173019994,1.5398150548862046,0.7604225397579202,41210.0,227.717427832015,0.7758114903992686,0.9882795438000486,0.9117234528327218,0.8050460049636458,0.006945334225822766,0.0017995159867309585,0.6480990701079264,0.997952705209935,DERMASON
33192,672.8799999999999,250.0924522318771,169.49806886587618,1.4754885050034126,0.7353001214869942,33510.0,205.57569644500666,0.7613542526837325,0.9905102954341988,0.9212299438248052,0.8219988032841709,0.0075347207830765576,0.002121933000013713,0.6756820326006091,0.9969610721395398,DERMASON
