Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
-0.6205891538167023,-0.5904317231856183,-0.5716528686874441,-0.5298942595123051,-0.5865660775476187,-0.6162709505820405,-0.617717549630428,-0.6328787915337627,0.5919112403466814,0.23560306264314615,0.5271565302408329,0.591468964888028,0.5447661925894939,0.5429819682095465,0.593627210725222,0.31079412534341544,DERMASON
-0.32243278455596275,-0.2643590079886132,-0.21300131182627496,-0.42083592915022033,-0.0037949184220662856,-0.003825887771525073,-0.3151664937854032,-0.3264746428850162,0.1915920775491168,-0.4331720538785057,0.04867785038110573,0.004253676385985561,0.436700885175518,0.1388690956341375,0.004257434605494775,-0.15089604945481322,DERMASON
-0.24706065154633114,-0.1769185798681757,-0.12160263574180848,-0.40727503118274316,0.17200497530922101,0.17102626923643183,-0.2436054265293908,-0.2496939211748675,-0.6336687568446496,-0.11009403865583005,-0.10834086346938486,-0.16172743919808377,0.41694709333133595,0.03221327424347333,-0.16171243503049626,0.08353544061496632,DERMASON
0.6382971018221049,0.6316737778447484,0.70687712279034,0.20743626043359287,1.4884984213088155,1.3157690586949014,0.6311645452089881,0.63015746868387,0.9026629364844027,0.10527696826856077,-0.8168175428680841,-1.4423944613886779,-0.1830375345050718,-0.8148306744860058,-1.4268749928889866,-0.9606097712958246,HOROZ
-0.02086815371826278,-0.026768969198130772,-0.026026173852097868,-0.010118369133278047,-0.07882982909751132,-0.0799296434570499,-0.022004029637164142,-0.02097088842710671,-0.6250068189172703,0.2273364841960921,0.1303213784593902,0.07481625591242262,0.011469833030649391,0.04264473122425075,0.07491142459694357,-0.2635106228075127,SIRA
0.01707928763100973,0.014217597308701252,-0.0622241145403921,0.1336398317717452,-0.3346527754417452,-0.3457106545251077,0.02495090415821419,0.017146671294048607,-0.6572312367270357,-0.7588570962541042,0.06005821995131699,0.3449935211576875,-0.1466238271507008,0.14627912146018945,0.3458960803632182,0.6013449128379266,SEKER
-0.09491168484942072,-0.10266082324228255,-0.13315431356865787,0.009553307252553484,-0.335788903015094,-0.34691194708575374,-0.09238991800387746,-0.09555876636775669,0.1424889740327356,-0.14541005953350775,0.2362854087305842,0.317385322882006,0.000617507787086757,0.18386244747045033,0.3181753281390562,-0.6007564800368153,SIRA
0.3926976912627238,0.4595534792517444,0.5253650742094991,-0.07818342009758388,1.322434106354132,1.1877169433673467,0.39167096628078996,0.3903461838296803,-0.434899103129984,-0.30790395408477245,-0.8801801305335706,-1.2513947022758805,0.06873680120505693,-0.6616986791536253,-1.240383204161612,0.35977301022420194,HOROZ
0.6986838781223219,0.6684639559514912,0.38932609840042454,0.9953639119172983,-0.431053287771874,-0.44826713830093107,0.7020079320130109,0.6885877292824247,0.18398803494808805,-1.1022120652871195,-0.7676441370829443,0.4213744456217617,-0.9315254709649639,-0.13949065402231606,0.4226198836334172,-0.3146827623916599,BARBUNYA
-0.5808182792874231,-0.5599552648076209,-0.44926821973488185,-0.6445598223844343,-0.22964752715365283,-0.23546645724380014,-0.5792213021639313,-0.5917654715917825,0.09140197479956284,0.36645354012177234,0.5549846221914394,0.2354481590569732,0.6711093729955014,0.35511818359727426,0.23594220325859358,0.28296527187035786,DERMASON
0.09800051545921337,0.01968079550881602,0.0013800919738856635,0.21767038008449957,-0.2988655085251607,-0.3079627566924065,0.09298539394443857,0.09818133394161904,-0.4758695681138555,0.6562902067433559,0.5299662458898703,0.31022079580030587,-0.22938819345243802,0.09434628469755749,0.3109826214566594,0.6472764114081146,SEKER
-1.0065745040452254,-0.8348694494835204,-0.6949830285506816,-1.2490421639788443,-0.06730732833676499,-0.06818687372414746,-0.9929256778826344,-1.0356258439997217,0.14333400646992767,-0.5859651024991654,-0.01332999663856097,0.05755867139204091,1.3942022528089622,0.44165372417175897,0.0576265023848024,-0.46741977941010204,DERMASON
0.26152339744028114,0.13031277315773,-0.01658355244940973,0.6465041792864398,-0.9137269560885822,-0.9787841892345099,0.25392519336496655,0.26087879818227067,-0.4114727674814911,0.8564640543272661,0.7505588392833906,0.9143971527745394,-0.623999617826047,0.2851485415883131,0.9187249247214326,-0.07347819755100501,SEKER
-0.21679993525171995,-0.2232139651321469,-0.14603279027379537,-0.29233557769727586,-0.008316708658096682,-0.00838749978093335,-0.22123838661778525,-0.2189462685898898,-0.6021826210437242,0.9419116709841446,0.3718758777437953,0.022459627278710564,0.2870206833220149,0.10286434468317691,0.022481756187658897,0.5471810561839724,DERMASON
-0.3600733689659843,-0.4114456350311594,-0.43092117302015726,-0.1462337229191484,-0.7584311165996683,-0.8053069325035199,-0.3632365424047938,-0.3649223909687879,0.007555312774808203,0.8725025165032315,0.8765068516746678,0.771250423776364,0.13366703098949193,0.5136209317974517,0.7745586164028959,0.6726925456334678,DERMASON
0.686212861596421,0.6269276446710494,0.6329423488721257,0.5112082013447279,0.9093963317805888,0.84873615107453,0.687005689700029,0.6765383772241498,-0.674574146388146,-0.8873031542660705,-0.553443877951291,-0.9051552845373181,-0.4725036995959752,-0.643843660359098,-0.9000997798898778,-1.0338674114531423,CALI
-0.5132648201580561,-0.43898077921896816,-0.3602901773125168,-0.6307457021523765,-0.07156616910035231,-0.0725247704589816,-0.5069570624825064,-0.5221008986747063,-0.09280528579240745,-0.2080456837661453,0.1382786932490963,0.07317533404795222,0.6628617483347984,0.2501424970871309,0.07326776736611071,-0.04143829890096383,DERMASON
-0.1568881708737414,-0.15479890523468223,-0.10104136422969603,-0.2105648991137773,-0.006174903696445488,-0.0062264370540117495,-0.1602837890396385,-0.15820456018343076,-0.7508639652909657,0.7085144796589752,0.24057234002200298,0.0034727507958766334,0.21733711055396362,0.06897711815480392,0.0034758038026593565,-0.2721801152439001,SIRA
0.27589409856026853,0.40003430072423474,0.1813408232385333,0.3356425829186365,-0.032449157890243996,-0.0327860257159478,0.2884465384556985,0.27510839106184165,0.6577489646144478,-1.2812349344084633,-1.0245542572418465,0.038707989638584954,-0.3362488804269346,-0.10268245183628753,0.038749608187306404,0.13849370858447038,BARBUNYA
-0.012552438231358407,0.07630802071006998,0.11493570424685182,-0.2687291532321691,0.536858522426236,0.5178372903894701,-0.010194723191025056,-0.012611549886076618,-1.111247805206265,-0.2092790962603346,-0.4873018796259182,-0.5137218890181875,0.27055402138876067,-0.21657531909708352,-0.5124579168638504,0.06918419053398293,SIRA
-0.04257784853644579,-0.03872540392857761,-0.09857778902564264,0.11885127831450393,-0.3957147611453094,-0.41052610283603985,-0.016689834070431925,-0.04281118939708372,-0.1590541667721271,-1.3810714837256755,0.08876880735694971,0.3240620248058884,-0.06616723951811641,0.1636037409064314,0.32487867553515765,-1.1855318400528763,SIRA
-0.9881285586085888,-0.8474231635011267,-0.7009361607150885,-1.1806396420748142,-0.14436977042341007,-0.1471046550321837,-0.9825317891726607,-1.0162281535496487,-0.8876145101163282,0.11539869923168594,0.14125941161032304,0.12260179015062925,1.3245851702425944,0.4664395556764623,0.12278890920900311,-0.7485787842978212,DERMASON
0.2668517398791896,0.400452834575645,0.5169979029529543,-0.40953433423479035,1.654048575928533,1.438777344608632,0.26211594091184665,0.2661561271680237,-1.2355443709783145,0.3693988518850709,-1.0592040922644084,-1.5634148910227097,0.4176604249996321,-0.7328135991896936,-1.5445414257178096,0.1686762181304857,HOROZ
0.3779288093765657,0.1965424288464014,0.019398656891238496,0.8485136422666884,-1.1243732592018978,-1.2173818757542456,0.3663043886220099,0.3758168011011408,0.4458527812970465,1.4598352275512283,1.0503173158045258,1.1417135597639052,-0.8125164812775759,0.32730399611491384,1.1477866725645416,0.43801197961286675,SEKER
0.5547416795079689,0.6039404934564037,0.6870102287282215,-0.0028650784605997546,1.6715530270490466,1.451514507780815,0.5508275058084817,0.5489581321260573,-1.056749165738459,-0.19658713090793486,-1.010553375479274,-1.5873180208487248,0.003196749543424354,-0.8361045313217292,-1.567734150700199,-0.22160629907694251,HOROZ
-0.09272378794409908,-0.0020735931328281793,0.1381232673298732,-0.5093383719768224,0.8500862122865742,0.797648996393948,-0.0909766090431249,-0.09335078441335411,-1.2158949156989078,-0.058862690810358276,-0.404163483321443,-0.8327956467295253,0.549994216711857,-0.3204163903401012,-0.8286587046426485,-0.7015501827925013,HOROZ
0.41263311617207754,0.44354882291505004,0.4900539420536584,0.07042076931682069,1.0618980194711092,0.9773122274066571,0.40732452936423275,0.40993909227021263,0.8493490582762002,0.22790610341249307,-0.7034258013650633,-1.0210561867473127,-0.06781287905848463,-0.5832551839450509,-1.0143037320340196,-0.33449870998849596,HOROZ
0.49201817189287944,0.5431949288265178,0.6531809549154647,-0.09284061871623343,1.6775998516465016,1.4559025931781728,0.4823713072512021,0.487739316835258,-1.3948843972210998,0.8191318037572617,-0.9321147883745763,-1.5972676859437802,0.09905477902074894,-0.8188327220092049,-1.577383344452316,-0.4012201190348548,HOROZ
0.37552590572341676,0.44606567077953746,0.5722279006310536,-0.2293954216931636,1.6087343516787564,1.4055659556931603,0.37238631337817385,0.3734517197682868,-0.627262709213338,-0.02091867987802975,-0.8769810999172252,-1.5277926854705222,0.23438958093702475,-0.7559246280214911,-1.509948209953812,-0.1641495268065222,HOROZ
0.22885760319336507,0.29099572921037165,0.478965512978629,-0.41839700851863737,1.5671581956175922,1.3747909329752297,0.22241018099290782,0.22849219603161028,1.0216222306542324,0.7051798015336281,-0.6346348062217938,-1.488320397269718,0.433427795672208,-0.6927529502306031,-1.4715751804160448,-0.12354441183934818,HOROZ
-0.6244694223146872,-0.5843234733004317,-0.4700353249077964,-0.7140632546186223,-0.19523232624732412,-0.19967814822527602,-0.6203498032255305,-0.6368939633811123,-0.6372360388696908,0.09388522337627304,0.46294001161646237,0.19954030092042413,0.7504985780344989,0.3561689176765974,0.19992352930016197,0.1828157811553556,DERMASON
0.6989314169946025,0.6464505892785907,0.7328885780500377,0.28141828998362606,1.4753483628121098,1.3057999159118243,0.6880234465761357,0.688826805312442,-0.26414042721081904,0.6160666325751546,-0.6219798070293375,-1.3948215176523588,-0.28676243053627487,-0.8195763604522015,-1.3805125425926588,0.3162662563313815,HOROZ
0.7529659500179138,0.6605047722087688,0.6686149729219864,0.6022765889904671,0.8921355603536938,0.8339309632767937,0.7405338860963181,0.7409267914610006,-1.1338132723348748,0.7851706133526919,-0.4334748688456441,-0.8794765015933065,-0.5649313979416262,-0.6604263182686502,-0.8747590608895214,-0.8642244349945201,CALI
-0.9964798848272483,-0.8988602938576918,-0.6707754309444028,-1.282757468833437,0.008088660271246526,0.00814719453755828,-0.9930090961278408,-1.0250085407349516,1.1368463523312466,0.3538100425798256,0.396488347799044,-0.0023644690754144175,1.4173587008828215,0.40817795061736256,-0.0023664701602569144,0.06963081151928396,DERMASON
0.4786209452190655,0.42173859968161653,0.2664258625468969,0.6770331171670002,-0.2828979455576134,-0.2911783924616296,0.4768242710262585,0.4746344623044448,0.6859412576823728,-0.3391495161943772,-0.22204826891467605,0.2855163466265074,-0.6551258188082456,-0.09083440860578959,0.2861843265674373,0.15119509105267456,BARBUNYA
0.9962242738362656,0.8148477421305907,0.5779646684204468,1.3623770502546273,-0.4943078314184964,-0.5162322440443388,0.9870405090550698,0.9732776983780568,0.509321803665348,-0.32453002642694934,-0.20210153857677018,0.4966536094731816,-1.2483578811080074,-0.25665979996154203,0.49827920679066706,0.19123061375891773,BARBUNYA
0.6559574793500579,0.6130817869645038,0.3410330072865309,0.9661386794894266,-0.5132386710727455,-0.5366729909044637,0.6590711330838278,0.6472678395327791,0.3820902813480686,-1.037211840387614,-0.6140067272754126,0.5209448460173604,-0.9161766995071959,-0.07799236864215393,0.5227014348673374,0.47599568465810843,BARBUNYA
0.285047101107024,0.2578517979449088,0.2360148127371687,0.2500424192040536,0.2077985333111119,0.20602111544636909,0.280667357226481,0.2841656737537615,0.6159275364965596,0.2884367532979295,-0.13754076388069558,-0.18921666285453526,-0.2586483020316819,-0.20235853239962756,-0.18916689464698674,0.4780395467696917,SIRA
0.5677025169324951,0.5777424857443618,0.5515862486886199,0.36353536607086506,0.8724066857494492,0.8169459569438471,0.5708473996718961,0.5615799646252391,-0.5128475330925009,-0.9365730108301122,-0.8078533202626451,-0.8574559335093462,-0.34207663719547177,-0.5807571655422424,-0.8530177576461477,-0.7893732204728139,CALI
0.46920464642091486,0.5255398835634316,0.6148531506365223,-0.03595341864875676,1.5120151390611956,1.3335242376486067,0.47411389967495676,0.46541758180611786,-0.5941749507505889,-0.9645426631831943,-0.928250407480913,-1.4713372139243355,0.06853649047151088,-0.7673251126949957,-1.4550518901332838,-1.0791602150523725,HOROZ
-0.7085686272247421,-0.6781130588889447,-0.6081411946089934,-0.6821942242871126,-0.48803707299741483,-0.5094713947862511,-0.6994899810511728,-0.7240873542497821,0.7014448757850921,-0.3523597794470424,0.602379840482402,0.493677109386692,0.7113428379199704,0.5333119701630653,0.4952869264618543,0.3614422688822037,DERMASON
-0.725632403908625,-0.6700675804879808,-0.48733636234385397,-0.938257506440601,0.004300117496736115,0.004332503514062029,-0.7238859687480105,-0.741818461573771,-0.7669759828510415,0.436058140421796,0.4492131142920398,0.005049106178595874,1.0038948966542796,0.30433951337644394,0.005053589743635107,0.256280074234699,DERMASON
-0.646055152909352,-0.6101122270064323,-0.4735108378600126,-0.7663796828427488,-0.14669924030833617,-0.14950410585848997,-0.6492061263866602,-0.6592428532846658,-0.2267616537562772,1.0873542482781435,0.5105864386185127,0.15657607668611292,0.8039697391808212,0.344544702152021,0.1568426672052916,0.44504056834804256,DERMASON
-0.07511499179707556,-0.10247287673315586,-0.09616034760857677,-0.030483081861900217,-0.20769404918644244,-0.21261714111810157,-0.07994883261134561,-0.07558917910990778,-0.4273586189863603,0.8488869940067331,0.3564907055392728,0.21780556299791717,0.018174810511642246,0.1301503908761766,0.21824367311245962,0.5101965666330087,SIRA
-1.3930302115671198,-1.1746237294565247,-0.8437574862689844,-1.9853812110893803,0.34448288132659616,0.337728924108726,-1.3849546859349715,-1.4453651291870533,-0.6956312102454147,-0.010914324255815929,-0.0023553971254820913,-0.32559597420712133,2.2627267097330446,0.3969387483443681,-0.325223462787788,0.23835750200574188,DERMASON
-0.02007398012297488,-0.004190131157975125,-0.04991461922464829,0.03214523988697486,-0.18257544963804304,-0.18655982153483663,-0.018372533007764806,-0.020172395277668013,-0.4392501412616335,-0.1274849649268728,-0.02239624899268383,0.18062349251513352,-0.034363621231190265,0.08934581353693472,0.18095318611222866,-0.1115264814487542,SIRA
0.8560347330209994,0.7264824801927732,0.6953359375413092,0.8095060040240886,0.6897198458148932,0.6564880090119469,0.8469656716199516,0.8398184409123018,-0.9444187246599217,-0.04110736210430971,-0.34392506300467734,-0.681104020544659,-0.7589034136396596,-0.6306970284033562,-0.6785621727966672,-0.7109369567300113,CALI
0.38074788277140975,0.4245427391708042,0.5354250260130968,-0.13029528470160348,1.4060510047650852,1.2527804464187644,0.37597022735162794,0.37859109362961985,-1.3851223109656259,0.2002977297297736,-0.7340431129075107,-1.3345233589349315,0.1269748107825089,-0.6879663081169713,-1.3216640390302477,0.06887131316025671,HOROZ
-0.2416704736441894,-0.35500449784129406,-0.6281978407662593,0.41439365629284264,-1.8541601912481442,-1.533555124701738,-0.2458975689706288,-0.2442136964734023,0.6282261548683435,0.932381247092163,1.2774163979098219,1.9235542281098703,-0.42246085976018954,1.0022963591655019,1.8171688391443572,1.0975099506305634,SEKER
1.1634152673174432,1.0196271360928655,0.9977252700255157,0.9758231404245196,1.3997547544323967,1.2479227312814836,1.158263934334376,1.1308111263779659,-0.8448430188741605,-1.0756608291583794,-0.8687763992074219,-1.3833700103717412,-0.8829241643080316,-0.978666504424035,-1.3693435599012416,-1.1855318400528763,CALI
-0.2745857214489595,-0.3488514300887688,-0.5709288721618802,0.2689482301194092,-1.5506314077281764,-1.533555124701738,-0.27458268010767983,-0.27770112151421694,-0.25095966121777663,0.3334395115483906,0.9711006535970472,1.5877601683969287,-0.276432403069364,0.8603312908023357,1.5973896384019963,0.44066852754334457,SEKER
1.3063349462340068,1.3109741700043516,1.2341310797382046,1.4990353234954314,0.307420922079875,0.30232024278956254,1.3003769881159277,1.4086461377017863,-0.15438552476533143,0.820735161036547,-0.007112580770949883,-0.29730197296475436,-1.7849720970088645,-1.0328055529224904,-0.2970176671955964,-0.12160515123752229,BOMBAY
-0.42224861976104816,-0.390375785052763,-0.33621728930688105,-0.4474092228530385,-0.22396159097891,-0.22954178442594286,-0.4212972278386011,-0.4285807284750954,0.5657212540592136,0.3342315713582811,0.32512080154951656,0.22302034364254045,0.4627725150142376,0.28238623895928056,0.22347468996878406,-0.044102324274832974,DERMASON
1.1880396577070993,1.1187958659438983,0.7906265228112266,1.4322624568154816,0.030430686760539383,0.03059787429921838,1.1840480454520586,1.1538592481059475,-0.7097751463614825,-1.2061434043539134,-1.3848635529752207,-0.014077240405832572,-1.3092590686193282,-0.538923231354823,-0.014088221194741995,0.632786777932866,BARBUNYA
0.21187355494490126,0.19988907282808574,0.06681728973483758,0.4207158303786307,-0.4129974700832654,-0.42896296632475545,0.2201131890429432,0.2116305952312886,-0.968121271992393,-0.9587908496913349,-0.13942095714407254,0.3683458985809284,-0.3839700577385357,0.06801028873382145,0.3693484730842095,-1.080352448980858,SIRA
-0.2425501672022557,-0.23264300804333218,-0.16037913828077674,-0.32486076683365217,-0.00169369098679714,-0.0017072361906157925,-0.2408597865329434,-0.24510798807928294,0.6058044496723408,0.08996379536363905,0.2843995519850336,0.00988510628925322,0.3270395523069712,0.10799945506593386,0.009894152276635409,0.20264849222910053,SIRA
-0.19591024731188636,-0.1915023966894774,-0.11468177769446494,-0.2886577547170784,0.05396876716650193,0.05416582383725253,-0.1954326207183607,-0.19774690258332409,-0.15455343101437377,0.19773404747619416,0.2698732826188426,-0.049110936098606776,0.2933152197575681,0.06173902763614288,-0.04913938381494846,-0.020841813728318174,SIRA
-0.3806022072206997,-0.44362626959362716,-0.6733412940182074,0.1752952565412091,-1.620629207319813,-1.533555124701738,-0.38128594020393325,-0.3859203420342335,0.1408472739549846,0.5202385236128108,0.9933844399800261,1.6700472197801013,-0.19103201849112203,0.9509027323746557,1.68031096696853,0.8999964672889482,SEKER
0.003883952209261979,0.19857851222251902,0.4603476962744095,-1.0381500864780697,1.7150573532442737,1.756215584080519,-0.00023421868853602595,0.003900598184520372,-0.306299677866024,0.6350159500728321,-1.0421329899657978,-1.9843357379410034,1.1175490229149414,-0.8032790372103863,-1.950457099038709,0.37934638799280096,HOROZ
-0.6826907786439192,-0.6857478188240125,-0.6360638887105611,-0.5795867464168114,-0.6509804648032669,-0.6867284307550523,-0.6830713280994365,-0.6972228337789921,-0.4213505436138091,0.6942464640212997,0.8168891898820858,0.6652406563871469,0.5901766617895935,0.6055856145300792,0.6678504697936897,0.8426270033572159,DERMASON
0.33790753117554634,0.4205328234267886,0.5466689045803671,-0.2557144097844556,1.570144449403943,1.377011078904556,0.33834121177357435,0.33638386792523545,-1.3948843972210998,-0.39959649799936786,-0.8918457279410318,-1.5093373830917622,0.28050335338699595,-0.7367810936931851,-1.4920121832228601,-0.7676008922127431,HOROZ
0.9078339890550525,0.7732379684633113,0.6899506448081597,0.9923086583642632,0.41278909554966475,0.40239001541530595,0.9122948665266988,0.8892733432660945,0.3553126875027434,-1.3810714837256755,-0.4077867285132638,-0.47094523961821794,-0.8868381126700151,-0.5769649029488907,-0.4699323722382919,-1.1855318400528763,CALI
0.7983504506573629,0.7334376931488491,0.7529336347914544,0.5303505108292659,1.2284888938267287,1.113191423767811,0.7952538373676535,0.7845512884086964,0.5721861934886155,-0.6813276810796738,-0.7111602430779774,-1.1900784697669866,-0.5020110311185391,-0.7855289279328298,-1.1803214732258986,-0.7391574889523186,CALI
-0.06687370071834485,-0.17255736910949335,-0.3569361779784621,0.4193305420457596,-1.330393760511543,-1.4533360750135247,-0.07062514990433658,-0.06728178218047912,0.6810727149363194,0.6628346930899914,0.9921054798915514,1.3544849227397466,-0.4190423080278998,0.6485685066465084,1.3622603153224344,0.36520862554024924,SEKER
-1.0587793543355182,-0.9527013716889734,-0.728821704152441,-1.3372665903212695,-0.04231742957867434,-0.04278899737073784,-1.0497020318330554,-1.0906044230911276,-0.25628915539294134,-0.19653531698940443,0.3896663917687014,0.049925150589054494,1.4801140501317727,0.4583700555236008,0.049981904570868964,0.2171010948199024,DERMASON
-0.21552968835742156,-0.30365916284513267,-0.5053611217975746,0.31528810009921576,-1.4857656870118696,-1.533555124701738,-0.22053732289224923,-0.2176565725733864,0.1774553664066815,1.0375009071533214,1.0215075660626631,1.5047956102499913,-0.3111794880696634,0.792251460619741,1.5137726963352591,-0.18370265228970753,SEKER
-0.13595274848221478,-0.1761080526130358,-0.12512226455214226,-0.12537325017793552,-0.15703418425280738,-0.16015926952735798,-0.1396825479197681,-0.13702142044985713,0.03188581925529467,0.7384493914564935,0.5301293390793441,0.1642491726506582,0.11778004414030238,0.13250843697136672,0.1645352892742487,0.30493437602832524,DERMASON
-0.8262014069999324,-0.780736450440733,-0.6497100729820394,-0.896186767598037,-0.33852106306834573,-0.34980154764277943,-0.8205205298195709,-0.846588437108788,-0.2079694883985475,0.035353593085485364,0.5979289804889798,0.3418777416296781,0.956378840135207,0.5085689362878685,0.34276728676139007,0.212024219183949,DERMASON
-0.9526678030002136,-0.80574322133867,-0.5665853503831915,-1.3746303617807403,0.2823160371918038,0.27820631599236456,-0.9440336795032763,-0.9789795125311203,-0.6825973617898441,-0.19736351890909706,0.08099443884332776,-0.26255445563992946,1.5214334653007546,0.2640943673967294,-0.26236298855137213,0.4080297818345638,DERMASON
-0.1296804217234383,-0.25767594544950595,-0.5080856194493855,0.49098354152430934,-1.7295693505459186,-1.533555124701738,-0.13619248993896294,-0.13067916343130312,0.38040601919811556,1.2106971507144593,1.2787323731377662,1.7894871322337846,-0.4942547273306138,0.8830899073218547,1.8006408809025558,1.1016690389639767,SEKER
0.9518775599733799,0.7942512997154862,0.46645290583624205,1.4582038605980827,-0.9729514057708472,-1.0455230350818019,0.9458628572530773,0.9311926834992803,0.38040847086595575,-0.6274272972084798,-0.31080773917912435,0.9589563073940011,-1.3164251596897971,-0.05151874754255796,0.9636160436242974,-0.5910526639710646,BARBUNYA
0.22413787736152785,0.09322995040571037,-0.0777578508961186,0.6439887480362857,-1.047799500953648,-1.1302695435888164,0.218315747642346,0.22380805273789872,0.2852769914916641,0.6069608616159824,0.8068373439637224,1.0718674501377108,-0.6342810908527331,0.37415808227492725,1.0773921973097604,0.9992798871731124,SEKER
0.6626962190234059,0.6754021999649211,0.542152200154198,0.6087858780465217,0.5304490524843146,0.5119368789023075,0.6640064484090608,0.6537918893193695,-0.9345078556291332,-0.9011773148772813,-0.9685882014238869,-0.5042681943379191,-0.5939299787701728,-0.4865004624481268,-0.5030622650482856,0.24239664153841087,BARBUNYA
0.792854362609075,0.7065948929391657,0.6657761818787246,0.74925416451517,0.6870803894252062,0.654127754626428,0.8123434368721055,0.7792749493268074,-0.9441929406398648,-1.3810714837256755,-0.5522979652166221,-0.7321950456761355,-0.6668464009300831,-0.6234983496628287,-0.7291643491309873,-1.1855318400528763,CALI
-0.29419956451699386,-0.3481149738929983,-0.5593181660505733,0.20560578385175166,-1.445576609549648,-1.533555124701738,-0.29554777343712285,-0.297681213786393,-0.13242036178244324,0.538328496411032,0.8249369497823258,1.480438961193667,-0.21758142276908118,0.8190872196950848,1.4892226525514907,0.6415144543166907,SEKER
-0.720992605061688,-0.6292780129061077,-0.6049104354701677,-0.7140491033135694,-0.4479427700699757,-0.46636335891316494,-0.7158747417589539,-0.7369958965331281,-0.7596204634259176,0.04062863074452626,0.21757042113404276,0.4493181708361994,0.7513831370630674,0.5170225467727569,0.4507000354855984,0.14115967951803005,DERMASON
0.4157199609883325,0.45765797510888295,0.5325544877951602,-0.012257921239183029,1.2673739180347603,1.1442217302845847,0.41624012758443485,0.4129709203440233,-0.9902316382855252,-0.5083071700255,-0.7723803126244736,-1.21985865147752,0.02114377215239307,-0.6582703076888644,-1.209503661309235,-0.5501653797135111,HOROZ
0.6580114655433674,0.5794341558987461,0.24883697455285755,1.1269260546068693,-0.9983600269687324,-1.0742437843978605,0.6544136144984655,0.649256670242463,-0.19836435724056933,-0.4018234206588482,-0.3657402162350559,1.0066529845931524,-1.0513174420230986,0.12369898589106569,1.0116743374816555,0.1717895332371149,BARBUNYA
